user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
384,rec_redis,0,0.0,0.0,0.0,0,4
384,rec_model,0,0.0,0.0,0.0,0,4
384,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
384,rec_random,0,0.0,0.0,0.0,32,4
385,rec_redis,0,0.0,0.0,0.0,0,4
385,rec_model,0,0.0,0.0,0.0,0,4
385,rec_mostpop,0,0.0,0.0,0.0,32,4
385,rec_random,0,0.0,0.0,0.0,32,4
386,rec_redis,0,0.0,0.0,0.0,0,5
386,rec_model,0,0.0,0.0,0.0,0,5
386,rec_mostpop,0,0.0,0.0,0.0,32,5
386,rec_random,0,0.0,0.0,0.0,32,5
387,rec_redis,0,0.0,0.0,0.0,0,5
387,rec_model,0,0.0,0.0,0.0,0,5
387,rec_mostpop,0,0.0,0.0,0.0,32,5
387,rec_random,0,0.0,0.0,0.0,32,5
388,rec_redis,0,0.0,0.0,0.0,0,5
388,rec_model,0,0.0,0.0,0.0,0,5
388,rec_mostpop,1,0.03125,0.2,0.09803928583135704,32,5
388,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
389,rec_redis,0,0.0,0.0,0.0,0,5
389,rec_model,0,0.0,0.0,0.0,0,5
389,rec_mostpop,1,0.0625,0.4,0.3056402926628605,32,5
389,rec_random,1,0.0625,0.4,0.1362912186942001,32,5
390,rec_redis,0,0.0,0.0,0.0,0,5
390,rec_model,0,0.0,0.0,0.0,0,5
390,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
390,rec_random,0,0.0,0.0,0.0,32,5
391,rec_redis,0,0.0,0.0,0.0,0,7
391,rec_model,0,0.0,0.0,0.0,0,7
391,rec_mostpop,0,0.0,0.0,0.0,32,7
391,rec_random,1,0.03125,0.14285714285714285,0.05995170797385067,32,7
392,rec_redis,0,0.0,0.0,0.0,0,2
392,rec_model,0,0.0,0.0,0.0,0,2
392,rec_mostpop,1,0.03125,0.5,0.15693994437792994,32,2
392,rec_random,0,0.0,0.0,0.0,32,2
393,rec_redis,0,0.0,0.0,0.0,0,2
393,rec_model,0,0.0,0.0,0.0,0,2
393,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
393,rec_random,0,0.0,0.0,0.0,32,2
394,rec_redis,0,0.0,0.0,0.0,0,2
394,rec_model,0,0.0,0.0,0.0,0,2
394,rec_mostpop,0,0.0,0.0,0.0,32,2
394,rec_random,0,0.0,0.0,0.0,32,2
395,rec_redis,0,0.0,0.0,0.0,0,5
395,rec_model,0,0.0,0.0,0.0,0,5
395,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
395,rec_random,0,0.0,0.0,0.0,32,5
396,rec_redis,0,0.0,0.0,0.0,0,3
396,rec_model,0,0.0,0.0,0.0,0,3
396,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
396,rec_random,0,0.0,0.0,0.0,32,3
397,rec_redis,0,0.0,0.0,0.0,0,4
397,rec_model,0,0.0,0.0,0.0,0,4
397,rec_mostpop,0,0.0,0.0,0.0,32,4
397,rec_random,0,0.0,0.0,0.0,32,4
398,rec_redis,0,0.0,0.0,0.0,0,5
398,rec_model,0,0.0,0.0,0.0,0,5
398,rec_mostpop,0,0.0,0.0,0.0,32,5
398,rec_random,0,0.0,0.0,0.0,32,5
399,rec_redis,0,0.0,0.0,0.0,0,6
399,rec_model,0,0.0,0.0,0.0,0,6
399,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
399,rec_random,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
400,rec_redis,0,0.0,0.0,0.0,0,5
400,rec_model,0,0.0,0.0,0.0,0,5
400,rec_mostpop,1,0.03125,0.2,0.07303417492135322,32,5
400,rec_random,0,0.0,0.0,0.0,32,5
401,rec_redis,0,0.0,0.0,0.0,0,4
401,rec_model,0,0.0,0.0,0.0,0,4
401,rec_mostpop,0,0.0,0.0,0.0,32,4
401,rec_random,1,0.0625,0.5,0.19490499245137796,32,4
403,rec_redis,0,0.0,0.0,0.0,0,3
403,rec_model,0,0.0,0.0,0.0,0,3
403,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
403,rec_random,0,0.0,0.0,0.0,32,3
404,rec_redis,0,0.0,0.0,0.0,0,5
404,rec_model,0,0.0,0.0,0.0,0,5
404,rec_mostpop,0,0.0,0.0,0.0,32,5
404,rec_random,0,0.0,0.0,0.0,32,5
405,rec_redis,0,0.0,0.0,0.0,0,3
405,rec_model,0,0.0,0.0,0.0,0,3
405,rec_mostpop,0,0.0,0.0,0.0,32,3
405,rec_random,0,0.0,0.0,0.0,32,3
406,rec_redis,0,0.0,0.0,0.0,0,3
406,rec_model,0,0.0,0.0,0.0,0,3
406,rec_mostpop,0,0.0,0.0,0.0,32,3
406,rec_random,0,0.0,0.0,0.0,32,3
408,rec_redis,0,0.0,0.0,0.0,0,4
408,rec_model,0,0.0,0.0,0.0,0,4
408,rec_mostpop,0,0.0,0.0,0.0,32,4
408,rec_random,0,0.0,0.0,0.0,32,4
409,rec_redis,0,0.0,0.0,0.0,0,3
409,rec_model,0,0.0,0.0,0.0,0,3
409,rec_mostpop,0,0.0,0.0,0.0,32,3
409,rec_random,0,0.0,0.0,0.0,32,3
410,rec_redis,0,0.0,0.0,0.0,0,3
410,rec_model,0,0.0,0.0,0.0,0,3
410,rec_mostpop,0,0.0,0.0,0.0,32,3
410,rec_random,0,0.0,0.0,0.0,32,3
411,rec_redis,0,0.0,0.0,0.0,0,7
411,rec_model,0,0.0,0.0,0.0,0,7
411,rec_mostpop,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
411,rec_random,1,0.03125,0.14285714285714285,0.06163932007960398,32,7
412,rec_redis,0,0.0,0.0,0.0,0,7
412,rec_model,0,0.0,0.0,0.0,0,7
412,rec_mostpop,0,0.0,0.0,0.0,32,7
412,rec_random,0,0.0,0.0,0.0,32,7
413,rec_redis,0,0.0,0.0,0.0,0,3
413,rec_model,0,0.0,0.0,0.0,0,3
413,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
413,rec_random,0,0.0,0.0,0.0,32,3
415,rec_redis,0,0.0,0.0,0.0,0,3
415,rec_model,0,0.0,0.0,0.0,0,3
415,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
415,rec_random,0,0.0,0.0,0.0,32,3
416,rec_redis,0,0.0,0.0,0.0,0,3
416,rec_model,0,0.0,0.0,0.0,0,3
416,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
416,rec_random,0,0.0,0.0,0.0,32,3
417,rec_redis,0,0.0,0.0,0.0,0,2
417,rec_model,0,0.0,0.0,0.0,32,2
417,rec_mostpop,0,0.0,0.0,0.0,32,2
417,rec_random,0,0.0,0.0,0.0,32,2
418,rec_redis,0,0.0,0.0,0.0,0,3
418,rec_model,0,0.0,0.0,0.0,0,3
418,rec_mostpop,0,0.0,0.0,0.0,32,3
418,rec_random,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
419,rec_redis,0,0.0,0.0,0.0,0,5
419,rec_model,0,0.0,0.0,0.0,32,5
419,rec_mostpop,0,0.0,0.0,0.0,32,5
419,rec_random,0,0.0,0.0,0.0,32,5
420,rec_redis,0,0.0,0.0,0.0,0,2
420,rec_model,0,0.0,0.0,0.0,0,2
420,rec_mostpop,0,0.0,0.0,0.0,32,2
420,rec_random,0,0.0,0.0,0.0,32,2
421,rec_redis,0,0.0,0.0,0.0,0,5
421,rec_model,0,0.0,0.0,0.0,0,5
421,rec_mostpop,0,0.0,0.0,0.0,32,5
421,rec_random,0,0.0,0.0,0.0,32,5
422,rec_redis,0,0.0,0.0,0.0,0,5
422,rec_model,0,0.0,0.0,0.0,0,5
422,rec_mostpop,0,0.0,0.0,0.0,32,5
422,rec_random,0,0.0,0.0,0.0,32,5
423,rec_redis,0,0.0,0.0,0.0,0,3
423,rec_model,0,0.0,0.0,0.0,32,3
423,rec_mostpop,0,0.0,0.0,0.0,32,3
423,rec_random,0,0.0,0.0,0.0,32,3
424,rec_redis,0,0.0,0.0,0.0,0,4
424,rec_model,0,0.0,0.0,0.0,0,4
424,rec_mostpop,0,0.0,0.0,0.0,32,4
424,rec_random,0,0.0,0.0,0.0,32,4
426,rec_redis,0,0.0,0.0,0.0,0,3
426,rec_model,0,0.0,0.0,0.0,0,3
426,rec_mostpop,0,0.0,0.0,0.0,32,3
426,rec_random,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
427,rec_redis,0,0.0,0.0,0.0,0,6
427,rec_model,0,0.0,0.0,0.0,0,6
427,rec_mostpop,1,0.03125,0.16666666666666666,0.19092086617893467,32,6
427,rec_random,0,0.0,0.0,0.0,32,6
428,rec_redis,0,0.0,0.0,0.0,0,4
428,rec_model,0,0.0,0.0,0.0,32,4
428,rec_mostpop,0,0.0,0.0,0.0,32,4
428,rec_random,0,0.0,0.0,0.0,32,4
429,rec_redis,0,0.0,0.0,0.0,0,3
429,rec_model,0,0.0,0.0,0.0,32,3
429,rec_mostpop,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
429,rec_random,1,0.0625,0.6666666666666666,0.23365782109418376,32,3
430,rec_redis,0,0.0,0.0,0.0,0,3
430,rec_model,0,0.0,0.0,0.0,0,3
430,rec_mostpop,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
430,rec_random,0,0.0,0.0,0.0,32,3
431,rec_redis,0,0.0,0.0,0.0,0,1
431,rec_model,0,0.0,0.0,0.0,32,1
431,rec_mostpop,0,0.0,0.0,0.0,32,1
431,rec_random,0,0.0,0.0,0.0,32,1
432,rec_redis,0,0.0,0.0,0.0,0,5
432,rec_model,0,0.0,0.0,0.0,0,5
432,rec_mostpop,0,0.0,0.0,0.0,32,5
432,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
433,rec_redis,0,0.0,0.0,0.0,0,4
433,rec_model,0,0.0,0.0,0.0,0,4
433,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
433,rec_random,0,0.0,0.0,0.0,32,4
434,rec_redis,0,0.0,0.0,0.0,0,3
434,rec_model,0,0.0,0.0,0.0,0,3
434,rec_mostpop,0,0.0,0.0,0.0,32,3
434,rec_random,0,0.0,0.0,0.0,32,3
435,rec_redis,0,0.0,0.0,0.0,0,2
435,rec_model,0,0.0,0.0,0.0,0,2
435,rec_mostpop,0,0.0,0.0,0.0,32,2
435,rec_random,0,0.0,0.0,0.0,32,2
436,rec_redis,0,0.0,0.0,0.0,0,5
436,rec_model,0,0.0,0.0,0.0,0,5
436,rec_mostpop,1,0.0625,0.4,0.15889532417043903,32,5
436,rec_random,0,0.0,0.0,0.0,32,5
437,rec_redis,0,0.0,0.0,0.0,0,5
437,rec_model,0,0.0,0.0,0.0,0,5
437,rec_mostpop,0,0.0,0.0,0.0,32,5
437,rec_random,0,0.0,0.0,0.0,32,5
438,rec_redis,0,0.0,0.0,0.0,0,2
438,rec_model,0,0.0,0.0,0.0,0,2
438,rec_mostpop,0,0.0,0.0,0.0,32,2
438,rec_random,1,0.03125,0.5,0.12376320080008647,32,2
439,rec_redis,0,0.0,0.0,0.0,0,3
439,rec_model,0,0.0,0.0,0.0,0,3
439,rec_mostpop,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
439,rec_random,0,0.0,0.0,0.0,32,3
440,rec_redis,0,0.0,0.0,0.0,0,4
440,rec_model,0,0.0,0.0,0.0,0,4
440,rec_mostpop,0,0.0,0.0,0.0,32,4
440,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
441,rec_redis,0,0.0,0.0,0.0,0,3
441,rec_model,0,0.0,0.0,0.0,32,3
441,rec_mostpop,0,0.0,0.0,0.0,32,3
441,rec_random,0,0.0,0.0,0.0,32,3
442,rec_redis,0,0.0,0.0,0.0,0,2
442,rec_model,0,0.0,0.0,0.0,0,2
442,rec_mostpop,0,0.0,0.0,0.0,32,2
442,rec_random,0,0.0,0.0,0.0,32,2
443,rec_redis,0,0.0,0.0,0.0,0,3
443,rec_model,0,0.0,0.0,0.0,32,3
443,rec_mostpop,0,0.0,0.0,0.0,32,3
443,rec_random,0,0.0,0.0,0.0,32,3
444,rec_redis,0,0.0,0.0,0.0,0,3
444,rec_model,0,0.0,0.0,0.0,32,3
444,rec_mostpop,0,0.0,0.0,0.0,32,3
444,rec_random,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
445,rec_redis,0,0.0,0.0,0.0,0,1
445,rec_model,0,0.0,0.0,0.0,32,1
445,rec_mostpop,1,0.03125,1.0,0.2559580248098155,32,1
445,rec_random,0,0.0,0.0,0.0,32,1
446,rec_redis,0,0.0,0.0,0.0,0,4
446,rec_model,0,0.0,0.0,0.0,32,4
446,rec_mostpop,0,0.0,0.0,0.0,32,4
446,rec_random,1,0.03125,0.25,0.08120474904004268,32,4
447,rec_redis,0,0.0,0.0,0.0,0,2
447,rec_model,0,0.0,0.0,0.0,0,2
447,rec_mostpop,0,0.0,0.0,0.0,32,2
447,rec_random,0,0.0,0.0,0.0,32,2
448,rec_redis,0,0.0,0.0,0.0,0,5
448,rec_model,0,0.0,0.0,0.0,0,5
448,rec_mostpop,0,0.0,0.0,0.0,32,5
448,rec_random,0,0.0,0.0,0.0,32,5
449,rec_redis,0,0.0,0.0,0.0,0,3
449,rec_model,0,0.0,0.0,0.0,0,3
449,rec_mostpop,0,0.0,0.0,0.0,32,3
449,rec_random,0,0.0,0.0,0.0,32,3
450,rec_redis,0,0.0,0.0,0.0,0,4
450,rec_model,0,0.0,0.0,0.0,0,4
450,rec_mostpop,0,0.0,0.0,0.0,32,4
450,rec_random,0,0.0,0.0,0.0,32,4
451,rec_redis,0,0.0,0.0,0.0,0,1
451,rec_model,0,0.0,0.0,0.0,0,1
451,rec_mostpop,0,0.0,0.0,0.0,32,1
451,rec_random,0,0.0,0.0,0.0,32,1
452,rec_redis,0,0.0,0.0,0.0,0,5
452,rec_model,0,0.0,0.0,0.0,0,5
452,rec_mostpop,0,0.0,0.0,0.0,32,5
452,rec_random,0,0.0,0.0,0.0,32,5
453,rec_redis,0,0.0,0.0,0.0,0,6
453,rec_model,0,0.0,0.0,0.0,0,6
453,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
453,rec_random,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
454,rec_redis,0,0.0,0.0,0.0,0,4
454,rec_model,0,0.0,0.0,0.0,0,4
454,rec_mostpop,0,0.0,0.0,0.0,32,4
454,rec_random,0,0.0,0.0,0.0,32,4
455,rec_redis,0,0.0,0.0,0.0,0,1
455,rec_model,0,0.0,0.0,0.0,0,1
455,rec_mostpop,0,0.0,0.0,0.0,32,1
455,rec_random,0,0.0,0.0,0.0,32,1
456,rec_redis,0,0.0,0.0,0.0,0,2
456,rec_model,0,0.0,0.0,0.0,0,2
456,rec_mostpop,0,0.0,0.0,0.0,32,2
456,rec_random,0,0.0,0.0,0.0,32,2
457,rec_redis,0,0.0,0.0,0.0,0,4
457,rec_model,0,0.0,0.0,0.0,0,4
457,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
457,rec_random,0,0.0,0.0,0.0,32,4
458,rec_redis,0,0.0,0.0,0.0,0,4
458,rec_model,0,0.0,0.0,0.0,0,4
458,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
458,rec_random,0,0.0,0.0,0.0,32,4
459,rec_redis,0,0.0,0.0,0.0,0,6
459,rec_model,0,0.0,0.0,0.0,0,6
459,rec_mostpop,0,0.0,0.0,0.0,32,6
459,rec_random,1,0.03125,0.16666666666666666,0.08440880858250024,32,6
460,rec_redis,0,0.0,0.0,0.0,0,7
460,rec_model,0,0.0,0.0,0.0,0,7
460,rec_mostpop,0,0.0,0.0,0.0,32,7
460,rec_random,0,0.0,0.0,0.0,32,7
461,rec_redis,0,0.0,0.0,0.0,0,4
461,rec_model,0,0.0,0.0,0.0,0,4
461,rec_mostpop,0,0.0,0.0,0.0,32,4
461,rec_random,0,0.0,0.0,0.0,32,4
462,rec_redis,0,0.0,0.0,0.0,0,4
462,rec_model,0,0.0,0.0,0.0,0,4
462,rec_mostpop,0,0.0,0.0,0.0,32,4
462,rec_random,0,0.0,0.0,0.0,32,4
463,rec_redis,0,0.0,0.0,0.0,0,2
463,rec_model,0,0.0,0.0,0.0,32,2
463,rec_mostpop,1,0.03125,0.5,0.12621440746277704,32,2
463,rec_random,0,0.0,0.0,0.0,32,2
464,rec_redis,0,0.0,0.0,0.0,0,1
464,rec_model,0,0.0,0.0,0.0,32,1
464,rec_mostpop,0,0.0,0.0,0.0,32,1
464,rec_random,0,0.0,0.0,0.0,32,1
465,rec_redis,0,0.0,0.0,0.0,0,4
465,rec_model,0,0.0,0.0,0.0,0,4
465,rec_mostpop,1,0.0625,0.5,0.2803335894048546,32,4
465,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
466,rec_redis,0,0.0,0.0,0.0,0,4
466,rec_model,0,0.0,0.0,0.0,0,4
466,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
466,rec_random,0,0.0,0.0,0.0,32,4
467,rec_redis,0,0.0,0.0,0.0,0,3
467,rec_model,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
467,rec_mostpop,0,0.0,0.0,0.0,32,3
467,rec_random,0,0.0,0.0,0.0,32,3
468,rec_redis,0,0.0,0.0,0.0,0,3
468,rec_model,0,0.0,0.0,0.0,0,3
468,rec_mostpop,0,0.0,0.0,0.0,32,3
468,rec_random,0,0.0,0.0,0.0,32,3
469,rec_redis,0,0.0,0.0,0.0,0,3
469,rec_model,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
469,rec_mostpop,0,0.0,0.0,0.0,32,3
469,rec_random,0,0.0,0.0,0.0,32,3
470,rec_redis,0,0.0,0.0,0.0,0,3
470,rec_model,0,0.0,0.0,0.0,0,3
470,rec_mostpop,0,0.0,0.0,0.0,32,3
470,rec_random,0,0.0,0.0,0.0,32,3
471,rec_redis,0,0.0,0.0,0.0,0,1
471,rec_model,0,0.0,0.0,0.0,32,1
471,rec_mostpop,0,0.0,0.0,0.0,32,1
471,rec_random,0,0.0,0.0,0.0,32,1
472,rec_redis,0,0.0,0.0,0.0,0,4
472,rec_model,0,0.0,0.0,0.0,0,4
472,rec_mostpop,0,0.0,0.0,0.0,32,4
472,rec_random,1,0.03125,0.25,0.08629926013711074,32,4
473,rec_redis,0,0.0,0.0,0.0,0,2
473,rec_model,0,0.0,0.0,0.0,0,2
473,rec_mostpop,0,0.0,0.0,0.0,32,2
473,rec_random,0,0.0,0.0,0.0,32,2
474,rec_redis,0,0.0,0.0,0.0,0,3
474,rec_model,0,0.0,0.0,0.0,0,3
474,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
474,rec_random,0,0.0,0.0,0.0,32,3
475,rec_redis,0,0.0,0.0,0.0,0,6
475,rec_model,0,0.0,0.0,0.0,0,6
475,rec_mostpop,0,0.0,0.0,0.0,32,6
475,rec_random,0,0.0,0.0,0.0,32,6
476,rec_redis,0,0.0,0.0,0.0,0,4
476,rec_model,1,0.03125,0.25,0.08120474904004268,32,4
476,rec_mostpop,0,0.0,0.0,0.0,32,4
476,rec_random,0,0.0,0.0,0.0,32,4
477,rec_redis,0,0.0,0.0,0.0,0,3
477,rec_model,0,0.0,0.0,0.0,0,3
477,rec_mostpop,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
477,rec_random,0,0.0,0.0,0.0,32,3
478,rec_redis,0,0.0,0.0,0.0,0,3
478,rec_model,0,0.0,0.0,0.0,0,3
478,rec_mostpop,0,0.0,0.0,0.0,32,3
478,rec_random,0,0.0,0.0,0.0,32,3
479,rec_redis,0,0.0,0.0,0.0,0,2
479,rec_model,0,0.0,0.0,0.0,0,2
479,rec_mostpop,0,0.0,0.0,0.0,32,2
479,rec_random,0,0.0,0.0,0.0,32,2
480,rec_redis,0,0.0,0.0,0.0,0,5
480,rec_model,0,0.0,0.0,0.0,0,5
480,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
480,rec_random,0,0.0,0.0,0.0,32,5
481,rec_redis,0,0.0,0.0,0.0,0,2
481,rec_model,0,0.0,0.0,0.0,0,2
481,rec_mostpop,0,0.0,0.0,0.0,32,2
481,rec_random,0,0.0,0.0,0.0,32,2
482,rec_redis,0,0.0,0.0,0.0,0,4
482,rec_model,0,0.0,0.0,0.0,0,4
482,rec_mostpop,0,0.0,0.0,0.0,32,4
482,rec_random,0,0.0,0.0,0.0,32,4
483,rec_redis,0,0.0,0.0,0.0,0,4
483,rec_model,0,0.0,0.0,0.0,32,4
483,rec_mostpop,1,0.03125,0.25,0.123151194370365,32,4
483,rec_random,0,0.0,0.0,0.0,32,4
484,rec_redis,0,0.0,0.0,0.0,0,2
484,rec_model,1,0.03125,0.5,0.12155021559723776,32,2
484,rec_mostpop,0,0.0,0.0,0.0,32,2
484,rec_random,0,0.0,0.0,0.0,32,2
485,rec_redis,0,0.0,0.0,0.0,0,4
485,rec_model,0,0.0,0.0,0.0,0,4
485,rec_mostpop,1,0.0625,0.5,0.2792537931316096,32,4
485,rec_random,0,0.0,0.0,0.0,32,4
487,rec_redis,0,0.0,0.0,0.0,0,2
487,rec_model,0,0.0,0.0,0.0,0,2
487,rec_mostpop,0,0.0,0.0,0.0,32,2
487,rec_random,0,0.0,0.0,0.0,32,2
488,rec_redis,0,0.0,0.0,0.0,0,5
488,rec_model,0,0.0,0.0,0.0,32,5
488,rec_mostpop,1,0.0625,0.4,0.18096542880813335,32,5
488,rec_random,0,0.0,0.0,0.0,32,5
489,rec_redis,0,0.0,0.0,0.0,0,7
489,rec_model,0,0.0,0.0,0.0,0,7
489,rec_mostpop,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
489,rec_random,0,0.0,0.0,0.0,32,7
490,rec_redis,0,0.0,0.0,0.0,0,2
490,rec_model,0,0.0,0.0,0.0,0,2
490,rec_mostpop,0,0.0,0.0,0.0,32,2
490,rec_random,0,0.0,0.0,0.0,32,2
491,rec_redis,0,0.0,0.0,0.0,0,3
491,rec_model,0,0.0,0.0,0.0,0,3
491,rec_mostpop,0,0.0,0.0,0.0,32,3
491,rec_random,0,0.0,0.0,0.0,32,3
492,rec_redis,0,0.0,0.0,0.0,0,4
492,rec_model,0,0.0,0.0,0.0,0,4
492,rec_mostpop,0,0.0,0.0,0.0,32,4
492,rec_random,1,0.03125,0.25,0.123151194370365,32,4
493,rec_redis,0,0.0,0.0,0.0,0,3
493,rec_model,0,0.0,0.0,0.0,0,3
493,rec_mostpop,0,0.0,0.0,0.0,32,3
493,rec_random,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
494,rec_redis,0,0.0,0.0,0.0,0,1
494,rec_model,0,0.0,0.0,0.0,32,1
494,rec_mostpop,0,0.0,0.0,0.0,32,1
494,rec_random,0,0.0,0.0,0.0,32,1
495,rec_redis,0,0.0,0.0,0.0,0,5
495,rec_model,0,0.0,0.0,0.0,0,5
495,rec_mostpop,0,0.0,0.0,0.0,32,5
495,rec_random,1,0.0625,0.4,0.1569480245259886,32,5
496,rec_redis,0,0.0,0.0,0.0,0,5
496,rec_model,0,0.0,0.0,0.0,0,5
496,rec_mostpop,0,0.0,0.0,0.0,32,5
496,rec_random,0,0.0,0.0,0.0,32,5
497,rec_redis,0,0.0,0.0,0.0,0,1
497,rec_model,0,0.0,0.0,0.0,32,1
497,rec_mostpop,0,0.0,0.0,0.0,32,1
497,rec_random,0,0.0,0.0,0.0,32,1
498,rec_redis,0,0.0,0.0,0.0,0,4
498,rec_model,0,0.0,0.0,0.0,0,4
498,rec_mostpop,0,0.0,0.0,0.0,32,4
498,rec_random,0,0.0,0.0,0.0,32,4
499,rec_redis,0,0.0,0.0,0.0,0,3
499,rec_model,0,0.0,0.0,0.0,0,3
499,rec_mostpop,0,0.0,0.0,0.0,32,3
499,rec_random,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
500,rec_redis,0,0.0,0.0,0.0,0,5
500,rec_model,0,0.0,0.0,0.0,0,5
500,rec_mostpop,0,0.0,0.0,0.0,32,5
500,rec_random,0,0.0,0.0,0.0,32,5
501,rec_redis,0,0.0,0.0,0.0,0,4
501,rec_model,0,0.0,0.0,0.0,0,4
501,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
501,rec_random,0,0.0,0.0,0.0,32,4
502,rec_redis,0,0.0,0.0,0.0,0,7
502,rec_model,0,0.0,0.0,0.0,0,7
502,rec_mostpop,1,0.0625,0.2857142857142857,0.2341931191582079,32,7
502,rec_random,0,0.0,0.0,0.0,32,7
503,rec_redis,0,0.0,0.0,0.0,0,2
503,rec_model,0,0.0,0.0,0.0,0,2
503,rec_mostpop,1,0.03125,0.5,0.17723928678404774,32,2
503,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
504,rec_redis,0,0.0,0.0,0.0,0,1
504,rec_model,0,0.0,0.0,0.0,32,1
504,rec_mostpop,0,0.0,0.0,0.0,32,1
504,rec_random,0,0.0,0.0,0.0,32,1
505,rec_redis,0,0.0,0.0,0.0,0,5
505,rec_model,0,0.0,0.0,0.0,0,5
505,rec_mostpop,0,0.0,0.0,0.0,32,5
505,rec_random,0,0.0,0.0,0.0,32,5
506,rec_redis,0,0.0,0.0,0.0,0,3
506,rec_model,0,0.0,0.0,0.0,32,3
506,rec_mostpop,0,0.0,0.0,0.0,32,3
506,rec_random,0,0.0,0.0,0.0,32,3
507,rec_redis,0,0.0,0.0,0.0,0,3
507,rec_model,0,0.0,0.0,0.0,0,3
507,rec_mostpop,0,0.0,0.0,0.0,32,3
507,rec_random,0,0.0,0.0,0.0,32,3
508,rec_redis,0,0.0,0.0,0.0,0,4
508,rec_model,0,0.0,0.0,0.0,0,4
508,rec_mostpop,1,0.03125,0.25,0.15101961822780524,32,4
508,rec_random,0,0.0,0.0,0.0,32,4
509,rec_redis,0,0.0,0.0,0.0,0,3
509,rec_model,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
509,rec_mostpop,0,0.0,0.0,0.0,32,3
509,rec_random,0,0.0,0.0,0.0,32,3
510,rec_redis,0,0.0,0.0,0.0,0,4
510,rec_model,0,0.0,0.0,0.0,0,4
510,rec_mostpop,1,0.03125,0.25,0.08754031530847717,32,4
510,rec_random,0,0.0,0.0,0.0,32,4
511,rec_redis,0,0.0,0.0,0.0,0,5
511,rec_model,0,0.0,0.0,0.0,0,5
511,rec_mostpop,0,0.0,0.0,0.0,32,5
511,rec_random,0,0.0,0.0,0.0,32,5
512,rec_redis,0,0.0,0.0,0.0,0,2
512,rec_model,0,0.0,0.0,0.0,0,2
512,rec_mostpop,1,0.0625,1.0,0.2581746568394156,32,2
512,rec_random,0,0.0,0.0,0.0,32,2
513,rec_redis,0,0.0,0.0,0.0,0,2
513,rec_model,1,0.03125,0.5,0.18457569677956817,32,2
513,rec_mostpop,0,0.0,0.0,0.0,32,2
513,rec_random,0,0.0,0.0,0.0,32,2
515,rec_redis,0,0.0,0.0,0.0,0,4
515,rec_model,1,0.03125,0.25,0.09361800268759637,32,4
515,rec_mostpop,1,0.03125,0.25,0.13012668333070054,32,4
515,rec_random,0,0.0,0.0,0.0,32,4
516,rec_redis,0,0.0,0.0,0.0,0,4
516,rec_model,0,0.0,0.0,0.0,0,4
516,rec_mostpop,0,0.0,0.0,0.0,32,4
516,rec_random,1,0.03125,0.25,0.08887792306803073,32,4
517,rec_redis,0,0.0,0.0,0.0,0,2
517,rec_model,0,0.0,0.0,0.0,32,2
517,rec_mostpop,0,0.0,0.0,0.0,32,2
517,rec_random,0,0.0,0.0,0.0,32,2
518,rec_redis,0,0.0,0.0,0.0,0,3
518,rec_model,0,0.0,0.0,0.0,32,3
