user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
288,rec_redis,0,0.0,0.0,0.0,0,8
288,rec_model,0,0.0,0.0,0.0,32,8
288,rec_mostpop,1,0.0625,0.25,0.13377565189503154,32,8
288,rec_random,1,0.0625,0.25,0.13878248056476364,32,8
289,rec_redis,0,0.0,0.0,0.0,0,7
289,rec_model,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
289,rec_mostpop,1,0.09375,0.42857142857142855,0.39664889246747537,32,7
289,rec_random,0,0.0,0.0,0.0,32,7
290,rec_redis,0,0.0,0.0,0.0,0,8
290,rec_model,1,0.03125,0.125,0.10893649261775588,32,8
290,rec_mostpop,1,0.09375,0.375,0.28646927689486673,32,8
290,rec_random,0,0.0,0.0,0.0,32,8
291,rec_redis,0,0.0,0.0,0.0,0,4
291,rec_model,0,0.0,0.0,0.0,0,4
291,rec_mostpop,1,0.03125,0.25,0.13905617951077562,32,4
291,rec_random,0,0.0,0.0,0.0,32,4
292,rec_redis,0,0.0,0.0,0.0,0,10
292,rec_model,0,0.0,0.0,0.0,0,10
292,rec_mostpop,1,0.03125,0.1,0.051811563545175146,32,10
292,rec_random,0,0.0,0.0,0.0,32,10
293,rec_redis,0,0.0,0.0,0.0,0,6
293,rec_model,0,0.0,0.0,0.0,0,6
293,rec_mostpop,1,0.0625,0.3333333333333333,0.1295255955291335,32,6
293,rec_random,0,0.0,0.0,0.0,32,6
295,rec_redis,0,0.0,0.0,0.0,0,9
295,rec_model,0,0.0,0.0,0.0,32,9
295,rec_mostpop,1,0.09375,0.3333333333333333,0.1513286707112519,32,9
295,rec_random,0,0.0,0.0,0.0,32,9
296,rec_redis,0,0.0,0.0,0.0,0,8
296,rec_model,0,0.0,0.0,0.0,32,8
296,rec_mostpop,1,0.03125,0.125,0.0843142342558857,32,8
296,rec_random,0,0.0,0.0,0.0,32,8
297,rec_redis,0,0.0,0.0,0.0,0,3
297,rec_model,0,0.0,0.0,0.0,0,3
297,rec_mostpop,0,0.0,0.0,0.0,32,3
297,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
298,rec_redis,0,0.0,0.0,0.0,0,5
298,rec_model,0,0.0,0.0,0.0,32,5
298,rec_mostpop,0,0.0,0.0,0.0,32,5
298,rec_random,0,0.0,0.0,0.0,32,5
299,rec_redis,0,0.0,0.0,0.0,0,4
299,rec_model,0,0.0,0.0,0.0,0,4
299,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
299,rec_random,0,0.0,0.0,0.0,32,4
300,rec_redis,0,0.0,0.0,0.0,0,3
300,rec_model,0,0.0,0.0,0.0,0,3
300,rec_mostpop,0,0.0,0.0,0.0,32,3
300,rec_random,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
301,rec_redis,0,0.0,0.0,0.0,0,4
301,rec_model,0,0.0,0.0,0.0,0,4
301,rec_mostpop,0,0.0,0.0,0.0,32,4
301,rec_random,0,0.0,0.0,0.0,32,4
302,rec_redis,0,0.0,0.0,0.0,0,4
302,rec_model,0,0.0,0.0,0.0,32,4
302,rec_mostpop,0,0.0,0.0,0.0,32,4
302,rec_random,0,0.0,0.0,0.0,32,4
303,rec_redis,0,0.0,0.0,0.0,0,7
303,rec_model,1,0.03125,0.14285714285714285,0.06258116307550304,32,7
303,rec_mostpop,0,0.0,0.0,0.0,32,7
303,rec_random,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
304,rec_redis,0,0.0,0.0,0.0,0,7
304,rec_model,0,0.0,0.0,0.0,32,7
304,rec_mostpop,0,0.0,0.0,0.0,32,7
304,rec_random,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
305,rec_redis,0,0.0,0.0,0.0,0,5
305,rec_model,0,0.0,0.0,0.0,32,5
305,rec_mostpop,1,0.09375,0.6,0.63995724624407,32,5
305,rec_random,0,0.0,0.0,0.0,32,5
306,rec_redis,0,0.0,0.0,0.0,0,7
306,rec_model,0,0.0,0.0,0.0,0,7
306,rec_mostpop,1,0.03125,0.14285714285714285,0.06724864386295124,32,7
306,rec_random,0,0.0,0.0,0.0,32,7
307,rec_redis,0,0.0,0.0,0.0,0,6
307,rec_model,0,0.0,0.0,0.0,32,6
307,rec_mostpop,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
307,rec_random,0,0.0,0.0,0.0,32,6
308,rec_redis,0,0.0,0.0,0.0,0,6
308,rec_model,0,0.0,0.0,0.0,0,6
308,rec_mostpop,1,0.0625,0.3333333333333333,0.37663425800758177,32,6
308,rec_random,0,0.0,0.0,0.0,32,6
309,rec_redis,0,0.0,0.0,0.0,0,9
309,rec_model,0,0.0,0.0,0.0,32,9
309,rec_mostpop,1,0.09375,0.3333333333333333,0.26476596418656206,32,9
309,rec_random,0,0.0,0.0,0.0,32,9
310,rec_redis,0,0.0,0.0,0.0,0,8
310,rec_model,1,0.03125,0.125,0.07311683844390994,32,8
310,rec_mostpop,1,0.09375,0.375,0.21272139221291944,32,8
310,rec_random,0,0.0,0.0,0.0,32,8
311,rec_redis,0,0.0,0.0,0.0,0,8
311,rec_model,0,0.0,0.0,0.0,32,8
311,rec_mostpop,1,0.03125,0.125,0.056720838976548935,32,8
311,rec_random,1,0.03125,0.125,0.05758752804519195,32,8
312,rec_redis,0,0.0,0.0,0.0,0,5
312,rec_model,0,0.0,0.0,0.0,32,5
312,rec_mostpop,0,0.0,0.0,0.0,32,5
312,rec_random,0,0.0,0.0,0.0,32,5
313,rec_redis,0,0.0,0.0,0.0,0,4
313,rec_model,0,0.0,0.0,0.0,32,4
313,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
313,rec_random,0,0.0,0.0,0.0,32,4
314,rec_redis,0,0.0,0.0,0.0,0,3
314,rec_model,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
314,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
314,rec_random,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
315,rec_redis,0,0.0,0.0,0.0,0,4
315,rec_model,1,0.03125,0.25,0.09032543842038994,32,4
315,rec_mostpop,1,0.0625,0.5,0.25190132085971084,32,4
315,rec_random,0,0.0,0.0,0.0,32,4
316,rec_redis,0,0.0,0.0,0.0,0,8
316,rec_model,0,0.0,0.0,0.0,32,8
316,rec_mostpop,1,0.0625,0.25,0.11643203473354638,32,8
316,rec_random,0,0.0,0.0,0.0,32,8
317,rec_redis,0,0.0,0.0,0.0,0,6
317,rec_model,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
317,rec_mostpop,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
317,rec_random,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
319,rec_redis,0,0.0,0.0,0.0,0,7
319,rec_model,0,0.0,0.0,0.0,0,7
319,rec_mostpop,1,0.0625,0.2857142857142857,0.1286707912024234,32,7
319,rec_random,0,0.0,0.0,0.0,32,7
320,rec_redis,0,0.0,0.0,0.0,0,8
320,rec_model,0,0.0,0.0,0.0,0,8
320,rec_mostpop,1,0.03125,0.125,0.05154847002173459,32,8
320,rec_random,0,0.0,0.0,0.0,32,8
321,rec_redis,0,0.0,0.0,0.0,0,5
321,rec_model,1,0.03125,0.2,0.21398626473452756,32,5
321,rec_mostpop,1,0.03125,0.2,0.07132875491150918,32,5
321,rec_random,0,0.0,0.0,0.0,32,5
322,rec_redis,0,0.0,0.0,0.0,0,6
322,rec_model,0,0.0,0.0,0.0,0,6
322,rec_mostpop,0,0.0,0.0,0.0,32,6
322,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
323,rec_redis,0,0.0,0.0,0.0,0,5
323,rec_model,0,0.0,0.0,0.0,32,5
323,rec_mostpop,1,0.0625,0.4,0.42597098150954243,32,5
323,rec_random,0,0.0,0.0,0.0,32,5
324,rec_redis,0,0.0,0.0,0.0,0,8
324,rec_model,1,0.03125,0.125,0.09010000865236768,32,8
324,rec_mostpop,1,0.0625,0.25,0.15166415642410083,32,8
324,rec_random,1,0.03125,0.125,0.05954496680255472,32,8
325,rec_redis,0,0.0,0.0,0.0,0,7
325,rec_model,0,0.0,0.0,0.0,0,7
325,rec_mostpop,1,0.09375,0.42857142857142855,0.18816762230425652,32,7
325,rec_random,0,0.0,0.0,0.0,32,7
326,rec_redis,0,0.0,0.0,0.0,0,4
326,rec_model,0,0.0,0.0,0.0,32,4
326,rec_mostpop,0,0.0,0.0,0.0,32,4
326,rec_random,0,0.0,0.0,0.0,32,4
327,rec_redis,0,0.0,0.0,0.0,0,6
327,rec_model,0,0.0,0.0,0.0,0,6
327,rec_mostpop,0,0.0,0.0,0.0,32,6
327,rec_random,0,0.0,0.0,0.0,32,6
328,rec_redis,0,0.0,0.0,0.0,0,9
328,rec_model,0,0.0,0.0,0.0,0,9
328,rec_mostpop,1,0.09375,0.3333333333333333,0.24773465380341259,32,9
328,rec_random,1,0.03125,0.1111111111111111,0.0488929053971083,32,9
329,rec_redis,0,0.0,0.0,0.0,0,6
329,rec_model,0,0.0,0.0,0.0,0,6
329,rec_mostpop,0,0.0,0.0,0.0,32,6
329,rec_random,0,0.0,0.0,0.0,32,6
330,rec_redis,0,0.0,0.0,0.0,0,7
330,rec_model,0,0.0,0.0,0.0,0,7
330,rec_mostpop,1,0.125,0.5714285714285714,0.27153401092626417,32,7
330,rec_random,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
331,rec_redis,0,0.0,0.0,0.0,0,6
331,rec_model,0,0.0,0.0,0.0,32,6
331,rec_mostpop,1,0.09375,0.5,0.4775017291738529,32,6
331,rec_random,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
332,rec_redis,0,0.0,0.0,0.0,0,5
332,rec_model,0,0.0,0.0,0.0,0,5
332,rec_mostpop,0,0.0,0.0,0.0,32,5
332,rec_random,0,0.0,0.0,0.0,32,5
333,rec_redis,0,0.0,0.0,0.0,0,8
333,rec_model,0,0.0,0.0,0.0,32,8
333,rec_mostpop,1,0.03125,0.125,0.05446824630887794,32,8
333,rec_random,1,0.0625,0.25,0.14799492142181253,32,8
334,rec_redis,0,0.0,0.0,0.0,0,10
334,rec_model,0,0.0,0.0,0.0,32,10
334,rec_mostpop,1,0.09375,0.3,0.1983477267915427,32,10
334,rec_random,0,0.0,0.0,0.0,32,10
335,rec_redis,0,0.0,0.0,0.0,0,7
335,rec_model,0,0.0,0.0,0.0,32,7
335,rec_mostpop,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
335,rec_random,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
336,rec_redis,0,0.0,0.0,0.0,0,8
336,rec_model,1,0.03125,0.125,0.10893649261775588,32,8
336,rec_mostpop,1,0.03125,0.125,0.05261577455142312,32,8
336,rec_random,1,0.0625,0.25,0.11369331969822719,32,8
337,rec_redis,0,0.0,0.0,0.0,0,8
337,rec_model,1,0.0625,0.25,0.14088605530784928,32,8
337,rec_mostpop,1,0.09375,0.375,0.2781443535043025,32,8
337,rec_random,1,0.03125,0.125,0.0664352832729762,32,8
338,rec_redis,0,0.0,0.0,0.0,0,3
338,rec_model,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
338,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
338,rec_random,0,0.0,0.0,0.0,32,3
339,rec_redis,0,0.0,0.0,0.0,0,6
339,rec_model,0,0.0,0.0,0.0,32,6
339,rec_mostpop,1,0.0625,0.3333333333333333,0.12395862142230488,32,6
339,rec_random,0,0.0,0.0,0.0,32,6
340,rec_redis,0,0.0,0.0,0.0,0,11
340,rec_model,0,0.0,0.0,0.0,0,11
340,rec_mostpop,1,0.0625,0.18181818181818182,0.15089059701444066,32,11
340,rec_random,0,0.0,0.0,0.0,32,11
341,rec_redis,0,0.0,0.0,0.0,0,5
341,rec_model,0,0.0,0.0,0.0,32,5
341,rec_mostpop,1,0.03125,0.2,0.07132875491150918,32,5
341,rec_random,0,0.0,0.0,0.0,32,5
342,rec_redis,0,0.0,0.0,0.0,0,7
342,rec_model,0,0.0,0.0,0.0,0,7
342,rec_mostpop,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
342,rec_random,0,0.0,0.0,0.0,32,7
343,rec_redis,0,0.0,0.0,0.0,0,3
343,rec_model,0,0.0,0.0,0.0,32,3
343,rec_mostpop,0,0.0,0.0,0.0,32,3
343,rec_random,0,0.0,0.0,0.0,32,3
344,rec_redis,0,0.0,0.0,0.0,0,4
344,rec_model,0,0.0,0.0,0.0,0,4
344,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
344,rec_random,1,0.0625,0.5,0.23222436726784795,32,4
345,rec_redis,0,0.0,0.0,0.0,0,7
345,rec_model,0,0.0,0.0,0.0,0,7
345,rec_mostpop,1,0.0625,0.2857142857142857,0.11297030166849027,32,7
345,rec_random,1,0.03125,0.14285714285714285,0.0647083388415595,32,7
346,rec_redis,0,0.0,0.0,0.0,0,6
346,rec_model,0,0.0,0.0,0.0,32,6
346,rec_mostpop,1,0.0625,0.3333333333333333,0.13223419168803752,32,6
346,rec_random,0,0.0,0.0,0.0,32,6
347,rec_redis,0,0.0,0.0,0.0,0,5
347,rec_model,0,0.0,0.0,0.0,32,5
347,rec_mostpop,1,0.03125,0.2,0.08297572808511901,32,5
347,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
348,rec_redis,0,0.0,0.0,0.0,0,5
348,rec_model,1,0.03125,0.2,0.07055027364787363,32,5
348,rec_mostpop,0,0.0,0.0,0.0,32,5
348,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
349,rec_redis,0,0.0,0.0,0.0,0,6
349,rec_model,0,0.0,0.0,0.0,0,6
349,rec_mostpop,0,0.0,0.0,0.0,32,6
349,rec_random,0,0.0,0.0,0.0,32,6
350,rec_redis,0,0.0,0.0,0.0,0,5
350,rec_model,1,0.03125,0.2,0.1208113026994942,32,5
350,rec_mostpop,0,0.0,0.0,0.0,32,5
350,rec_random,0,0.0,0.0,0.0,32,5
351,rec_redis,0,0.0,0.0,0.0,0,6
351,rec_model,0,0.0,0.0,0.0,0,6
351,rec_mostpop,1,0.09375,0.5,0.31376352380958494,32,6
351,rec_random,0,0.0,0.0,0.0,32,6
352,rec_redis,0,0.0,0.0,0.0,0,4
352,rec_model,0,0.0,0.0,0.0,32,4
352,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
352,rec_random,0,0.0,0.0,0.0,32,4
353,rec_redis,0,0.0,0.0,0.0,0,4
353,rec_model,0,0.0,0.0,0.0,0,4
353,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
353,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
354,rec_redis,0,0.0,0.0,0.0,0,9
354,rec_model,0,0.0,0.0,0.0,0,9
354,rec_mostpop,0,0.0,0.0,0.0,32,9
354,rec_random,0,0.0,0.0,0.0,32,9
355,rec_redis,0,0.0,0.0,0.0,0,7
355,rec_model,1,0.0625,0.2857142857142857,0.12801410603291968,32,7
355,rec_mostpop,1,0.09375,0.42857142857142855,0.17867073060608213,32,7
355,rec_random,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
356,rec_redis,0,0.0,0.0,0.0,0,11
356,rec_model,1,0.03125,0.09090909090909091,0.05184030722866645,32,11
356,rec_mostpop,1,0.09375,0.2727272727272727,0.3566999120701306,32,11
356,rec_random,0,0.0,0.0,0.0,32,11
357,rec_redis,0,0.0,0.0,0.0,0,4
357,rec_model,0,0.0,0.0,0.0,0,4
357,rec_mostpop,0,0.0,0.0,0.0,32,4
357,rec_random,0,0.0,0.0,0.0,32,4
358,rec_redis,0,0.0,0.0,0.0,0,5
358,rec_model,1,0.09375,0.6,0.3886160207479796,32,5
358,rec_mostpop,0,0.0,0.0,0.0,32,5
358,rec_random,1,0.03125,0.2,0.08133484538841967,32,5
359,rec_redis,0,0.0,0.0,0.0,0,3
359,rec_model,1,0.0625,0.6666666666666666,0.28023576285930774,32,3
359,rec_mostpop,0,0.0,0.0,0.0,32,3
359,rec_random,0,0.0,0.0,0.0,32,3
360,rec_redis,0,0.0,0.0,0.0,0,5
360,rec_model,1,0.03125,0.2,0.07605458145297357,32,5
360,rec_mostpop,1,0.03125,0.2,0.14606834984270645,32,5
360,rec_random,0,0.0,0.0,0.0,32,5
361,rec_redis,0,0.0,0.0,0.0,0,6
361,rec_model,0,0.0,0.0,0.0,32,6
361,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
361,rec_random,0,0.0,0.0,0.0,32,6
362,rec_redis,0,0.0,0.0,0.0,0,5
362,rec_model,1,0.03125,0.2,0.06723507268634088,32,5
362,rec_mostpop,0,0.0,0.0,0.0,32,5
362,rec_random,0,0.0,0.0,0.0,32,5
363,rec_redis,0,0.0,0.0,0.0,0,5
363,rec_model,0,0.0,0.0,0.0,32,5
363,rec_mostpop,0,0.0,0.0,0.0,32,5
363,rec_random,0,0.0,0.0,0.0,32,5
364,rec_redis,0,0.0,0.0,0.0,0,6
364,rec_model,0,0.0,0.0,0.0,32,6
364,rec_mostpop,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
364,rec_random,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
365,rec_redis,0,0.0,0.0,0.0,0,5
365,rec_model,0,0.0,0.0,0.0,32,5
365,rec_mostpop,1,0.0625,0.4,0.18438215666938124,32,5
365,rec_random,0,0.0,0.0,0.0,32,5
366,rec_redis,0,0.0,0.0,0.0,0,6
366,rec_model,0,0.0,0.0,0.0,32,6
366,rec_mostpop,1,0.03125,0.16666666666666666,0.07745351606183934,32,6
366,rec_random,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
367,rec_redis,0,0.0,0.0,0.0,0,8
367,rec_model,0,0.0,0.0,0.0,32,8
367,rec_mostpop,1,0.0625,0.25,0.3234992853586256,32,8
367,rec_random,0,0.0,0.0,0.0,32,8
368,rec_redis,0,0.0,0.0,0.0,0,4
368,rec_model,0,0.0,0.0,0.0,32,4
368,rec_mostpop,0,0.0,0.0,0.0,32,4
368,rec_random,1,0.03125,0.25,0.07807600999842033,32,4
369,rec_redis,0,0.0,0.0,0.0,0,8
369,rec_model,0,0.0,0.0,0.0,0,8
369,rec_mostpop,1,0.125,0.5,0.23901293511386057,32,8
369,rec_random,1,0.03125,0.125,0.06323567569191428,32,8
370,rec_redis,0,0.0,0.0,0.0,0,4
370,rec_model,0,0.0,0.0,0.0,0,4
370,rec_mostpop,1,0.0625,0.5,0.4144299250118475,32,4
370,rec_random,0,0.0,0.0,0.0,32,4
371,rec_redis,0,0.0,0.0,0.0,0,3
371,rec_model,0,0.0,0.0,0.0,0,3
371,rec_mostpop,0,0.0,0.0,0.0,32,3
371,rec_random,0,0.0,0.0,0.0,32,3
372,rec_redis,0,0.0,0.0,0.0,0,3
372,rec_model,0,0.0,0.0,0.0,32,3
372,rec_mostpop,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
372,rec_random,0,0.0,0.0,0.0,32,3
373,rec_redis,0,0.0,0.0,0.0,0,5
373,rec_model,0,0.0,0.0,0.0,0,5
373,rec_mostpop,1,0.0625,0.4,0.24816574496561808,32,5
373,rec_random,1,0.03125,0.2,0.08133484538841967,32,5
374,rec_redis,0,0.0,0.0,0.0,0,5
374,rec_model,0,0.0,0.0,0.0,0,5
374,rec_mostpop,0,0.0,0.0,0.0,32,5
374,rec_random,0,0.0,0.0,0.0,32,5
375,rec_redis,0,0.0,0.0,0.0,0,7
375,rec_model,0,0.0,0.0,0.0,32,7
375,rec_mostpop,1,0.03125,0.14285714285714285,0.0554835367217868,32,7
375,rec_random,0,0.0,0.0,0.0,32,7
376,rec_redis,0,0.0,0.0,0.0,0,5
376,rec_model,0,0.0,0.0,0.0,32,5
376,rec_mostpop,0,0.0,0.0,0.0,32,5
376,rec_random,0,0.0,0.0,0.0,32,5
377,rec_redis,0,0.0,0.0,0.0,0,6
377,rec_model,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
377,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
377,rec_random,0,0.0,0.0,0.0,32,6
378,rec_redis,0,0.0,0.0,0.0,0,3
378,rec_model,0,0.0,0.0,0.0,32,3
378,rec_mostpop,0,0.0,0.0,0.0,32,3
378,rec_random,0,0.0,0.0,0.0,32,3
379,rec_redis,0,0.0,0.0,0.0,0,5
379,rec_model,1,0.03125,0.2,0.07397229644086958,32,5
379,rec_mostpop,0,0.0,0.0,0.0,32,5
379,rec_random,0,0.0,0.0,0.0,32,5
380,rec_redis,0,0.0,0.0,0.0,0,9
380,rec_model,0,0.0,0.0,0.0,32,9
380,rec_mostpop,1,0.0625,0.2222222222222222,0.10381058241545105,32,9
380,rec_random,0,0.0,0.0,0.0,32,9
381,rec_redis,0,0.0,0.0,0.0,0,8
381,rec_model,1,0.09375,0.375,0.25405643613661644,32,8
381,rec_mostpop,1,0.03125,0.125,0.12647135138382856,32,8
381,rec_random,0,0.0,0.0,0.0,32,8
383,rec_redis,0,0.0,0.0,0.0,0,6
383,rec_model,0,0.0,0.0,0.0,32,6
383,rec_mostpop,1,0.0625,0.3333333333333333,0.1434524012111111,32,6
383,rec_random,0,0.0,0.0,0.0,32,6
384,rec_redis,0,0.0,0.0,0.0,0,11
384,rec_model,0,0.0,0.0,0.0,0,11
384,rec_mostpop,1,0.03125,0.09090909090909091,0.2073612289146658,32,11
384,rec_random,1,0.0625,0.18181818181818182,0.10253639076796099,32,11
385,rec_redis,0,0.0,0.0,0.0,0,10
385,rec_model,0,0.0,0.0,0.0,0,10
385,rec_mostpop,1,0.125,0.4,0.23978904966124648,32,10
385,rec_random,0,0.0,0.0,0.0,32,10
386,rec_redis,0,0.0,0.0,0.0,0,8
386,rec_model,0,0.0,0.0,0.0,32,8
386,rec_mostpop,1,0.0625,0.25,0.3176854173581229,32,8
386,rec_random,1,0.09375,0.375,0.2048245583020015,32,8
387,rec_redis,0,0.0,0.0,0.0,0,5
387,rec_model,0,0.0,0.0,0.0,32,5
387,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
387,rec_random,0,0.0,0.0,0.0,32,5
388,rec_redis,0,0.0,0.0,0.0,0,3
388,rec_model,0,0.0,0.0,0.0,0,3
388,rec_mostpop,0,0.0,0.0,0.0,32,3
388,rec_random,0,0.0,0.0,0.0,32,3
389,rec_redis,0,0.0,0.0,0.0,0,6
389,rec_model,0,0.0,0.0,0.0,32,6
389,rec_mostpop,1,0.0625,0.3333333333333333,0.13439307500078154,32,6
389,rec_random,0,0.0,0.0,0.0,32,6
390,rec_redis,0,0.0,0.0,0.0,0,3
390,rec_model,0,0.0,0.0,0.0,32,3
390,rec_mostpop,1,0.03125,0.3333333333333333,0.1480409554829326,32,3
390,rec_random,0,0.0,0.0,0.0,32,3
391,rec_redis,0,0.0,0.0,0.0,0,4
391,rec_model,0,0.0,0.0,0.0,32,4
391,rec_mostpop,1,0.0625,0.5,0.21202911743839573,32,4
391,rec_random,0,0.0,0.0,0.0,32,4
392,rec_redis,0,0.0,0.0,0.0,0,6
392,rec_model,0,0.0,0.0,0.0,32,6
392,rec_mostpop,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
392,rec_random,0,0.0,0.0,0.0,32,6
393,rec_redis,0,0.0,0.0,0.0,0,6
393,rec_model,0,0.0,0.0,0.0,32,6
393,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
393,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
394,rec_redis,0,0.0,0.0,0.0,0,5
394,rec_model,0,0.0,0.0,0.0,0,5
394,rec_mostpop,1,0.0625,0.4,0.252016380211836,32,5
394,rec_random,1,0.03125,0.2,0.08479005131840403,32,5
396,rec_redis,0,0.0,0.0,0.0,0,4
396,rec_model,0,0.0,0.0,0.0,32,4
396,rec_mostpop,0,0.0,0.0,0.0,32,4
396,rec_random,0,0.0,0.0,0.0,32,4
397,rec_redis,0,0.0,0.0,0.0,0,8
397,rec_model,1,0.03125,0.125,0.05446824630887794,32,8
397,rec_mostpop,1,0.03125,0.125,0.05758752804519195,32,8
397,rec_random,0,0.0,0.0,0.0,32,8
398,rec_redis,0,0.0,0.0,0.0,0,6
398,rec_model,0,0.0,0.0,0.0,0,6
398,rec_mostpop,1,0.0625,0.3333333333333333,0.15636528083898124,32,6
398,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
399,rec_redis,0,0.0,0.0,0.0,0,10
399,rec_model,0,0.0,0.0,0.0,0,10
399,rec_mostpop,1,0.03125,0.1,0.22009176629808017,32,10
399,rec_random,1,0.0625,0.2,0.12956843963312947,32,10
400,rec_redis,0,0.0,0.0,0.0,0,7
400,rec_model,0,0.0,0.0,0.0,0,7
400,rec_mostpop,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
400,rec_random,0,0.0,0.0,0.0,32,7
401,rec_redis,0,0.0,0.0,0.0,0,7
401,rec_model,0,0.0,0.0,0.0,32,7
401,rec_mostpop,0,0.0,0.0,0.0,32,7
401,rec_random,0,0.0,0.0,0.0,32,7
402,rec_redis,0,0.0,0.0,0.0,0,7
402,rec_model,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
402,rec_mostpop,1,0.09375,0.42857142857142855,0.3279230047869539,32,7
402,rec_random,1,0.03125,0.14285714285714285,0.09162544430476362,32,7
403,rec_redis,0,0.0,0.0,0.0,0,5
403,rec_model,1,0.03125,0.2,0.1208113026994942,32,5
403,rec_mostpop,0,0.0,0.0,0.0,32,5
403,rec_random,1,0.0625,0.4,0.15534032496627767,32,5
404,rec_redis,0,0.0,0.0,0.0,0,7
404,rec_model,1,0.03125,0.14285714285714285,0.06163932007960398,32,7
404,rec_mostpop,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
404,rec_random,0,0.0,0.0,0.0,32,7
405,rec_redis,0,0.0,0.0,0.0,0,8
405,rec_model,0,0.0,0.0,0.0,32,8
405,rec_mostpop,1,0.09375,0.375,0.24304687499053207,32,8
405,rec_random,0,0.0,0.0,0.0,32,8
407,rec_redis,0,0.0,0.0,0.0,0,4
407,rec_model,0,0.0,0.0,0.0,32,4
407,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
407,rec_random,0,0.0,0.0,0.0,32,4
408,rec_redis,0,0.0,0.0,0.0,0,9
408,rec_model,1,0.03125,0.1111111111111111,0.05876138735362134,32,9
408,rec_mostpop,1,0.0625,0.2222222222222222,0.09762341398904716,32,9
408,rec_random,0,0.0,0.0,0.0,32,9
409,rec_redis,0,0.0,0.0,0.0,0,4
409,rec_model,0,0.0,0.0,0.0,32,4
409,rec_mostpop,1,0.0625,0.5,0.17671143990275057,32,4
409,rec_random,0,0.0,0.0,0.0,32,4
410,rec_redis,0,0.0,0.0,0.0,0,4
410,rec_model,0,0.0,0.0,0.0,0,4
410,rec_mostpop,1,0.0625,0.5,0.18558495364000616,32,4
410,rec_random,0,0.0,0.0,0.0,32,4
411,rec_redis,0,0.0,0.0,0.0,0,5
411,rec_model,0,0.0,0.0,0.0,0,5
411,rec_mostpop,1,0.03125,0.2,0.08681077623592635,32,5
411,rec_random,0,0.0,0.0,0.0,32,5
412,rec_redis,0,0.0,0.0,0.0,0,9
412,rec_model,1,0.03125,0.1111111111111111,0.11752277470724268,32,9
412,rec_mostpop,1,0.03125,0.1111111111111111,0.11752277470724268,32,9
412,rec_random,0,0.0,0.0,0.0,32,9
413,rec_redis,0,0.0,0.0,0.0,0,12
413,rec_model,0,0.0,0.0,0.0,0,12
413,rec_mostpop,1,0.03125,0.08333333333333333,0.050259389402918644,32,12
413,rec_random,1,0.03125,0.08333333333333333,0.03927158715985786,32,12
414,rec_redis,0,0.0,0.0,0.0,0,10
414,rec_model,0,0.0,0.0,0.0,32,10
