user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
314,rec_redis,0,0.0,0.0,0.0,0,3
314,rec_model,0,0.0,0.0,0.0,32,3
314,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
314,rec_random,0,0.0,0.0,0.0,32,3
315,rec_redis,0,0.0,0.0,0.0,0,5
315,rec_model,0,0.0,0.0,0.0,0,5
315,rec_mostpop,0,0.0,0.0,0.0,32,5
315,rec_random,0,0.0,0.0,0.0,32,5
316,rec_redis,0,0.0,0.0,0.0,0,6
316,rec_model,0,0.0,0.0,0.0,0,6
316,rec_mostpop,0,0.0,0.0,0.0,32,6
316,rec_random,0,0.0,0.0,0.0,32,6
317,rec_redis,0,0.0,0.0,0.0,0,3
317,rec_model,0,0.0,0.0,0.0,0,3
317,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
317,rec_random,0,0.0,0.0,0.0,32,3
319,rec_redis,0,0.0,0.0,0.0,0,5
319,rec_model,0,0.0,0.0,0.0,0,5
319,rec_mostpop,0,0.0,0.0,0.0,32,5
319,rec_random,0,0.0,0.0,0.0,32,5
320,rec_redis,0,0.0,0.0,0.0,0,1
320,rec_model,0,0.0,0.0,0.0,0,1
320,rec_mostpop,0,0.0,0.0,0.0,32,1
320,rec_random,0,0.0,0.0,0.0,32,1
321,rec_redis,0,0.0,0.0,0.0,0,1
321,rec_model,0,0.0,0.0,0.0,32,1
321,rec_mostpop,0,0.0,0.0,0.0,32,1
321,rec_random,0,0.0,0.0,0.0,32,1
322,rec_redis,0,0.0,0.0,0.0,0,6
322,rec_model,0,0.0,0.0,0.0,0,6
322,rec_mostpop,1,0.0625,0.3333333333333333,0.1317557880436405,32,6
322,rec_random,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
323,rec_redis,0,0.0,0.0,0.0,0,5
323,rec_model,0,0.0,0.0,0.0,0,5
323,rec_mostpop,0,0.0,0.0,0.0,32,5
323,rec_random,0,0.0,0.0,0.0,32,5
324,rec_redis,0,0.0,0.0,0.0,0,4
324,rec_model,0,0.0,0.0,0.0,0,4
324,rec_mostpop,1,0.03125,0.25,0.08514356440880375,32,4
324,rec_random,0,0.0,0.0,0.0,32,4
325,rec_redis,0,0.0,0.0,0.0,0,6
325,rec_model,0,0.0,0.0,0.0,0,6
325,rec_mostpop,1,0.0625,0.3333333333333333,0.14492929128226295,32,6
325,rec_random,0,0.0,0.0,0.0,32,6
326,rec_redis,0,0.0,0.0,0.0,0,4
326,rec_model,0,0.0,0.0,0.0,0,4
326,rec_mostpop,1,0.03125,0.25,0.08120474904004268,32,4
326,rec_random,0,0.0,0.0,0.0,32,4
327,rec_redis,0,0.0,0.0,0.0,0,6
327,rec_model,0,0.0,0.0,0.0,0,6
327,rec_mostpop,1,0.0625,0.3333333333333333,0.1834397578992143,32,6
327,rec_random,0,0.0,0.0,0.0,32,6
328,rec_redis,0,0.0,0.0,0.0,0,5
328,rec_model,0,0.0,0.0,0.0,0,5
328,rec_mostpop,1,0.03125,0.2,0.08681077623592635,32,5
328,rec_random,0,0.0,0.0,0.0,32,5
329,rec_redis,0,0.0,0.0,0.0,0,5
329,rec_model,0,0.0,0.0,0.0,0,5
329,rec_mostpop,0,0.0,0.0,0.0,32,5
329,rec_random,1,0.03125,0.2,0.0890802702182344,32,5
330,rec_redis,0,0.0,0.0,0.0,0,4
330,rec_model,0,0.0,0.0,0.0,0,4
330,rec_mostpop,0,0.0,0.0,0.0,32,4
330,rec_random,0,0.0,0.0,0.0,32,4
331,rec_redis,0,0.0,0.0,0.0,0,3
331,rec_model,0,0.0,0.0,0.0,0,3
331,rec_mostpop,0,0.0,0.0,0.0,32,3
331,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
332,rec_redis,0,0.0,0.0,0.0,0,2
332,rec_model,0,0.0,0.0,0.0,0,2
332,rec_mostpop,1,0.03125,0.5,0.12262943855309168,32,2
332,rec_random,0,0.0,0.0,0.0,32,2
333,rec_redis,0,0.0,0.0,0.0,0,3
333,rec_model,0,0.0,0.0,0.0,0,3
333,rec_mostpop,0,0.0,0.0,0.0,32,3
333,rec_random,0,0.0,0.0,0.0,32,3
334,rec_redis,0,0.0,0.0,0.0,0,3
334,rec_model,0,0.0,0.0,0.0,0,3
334,rec_mostpop,0,0.0,0.0,0.0,32,3
334,rec_random,0,0.0,0.0,0.0,32,3
335,rec_redis,0,0.0,0.0,0.0,0,6
335,rec_model,0,0.0,0.0,0.0,0,6
335,rec_mostpop,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
335,rec_random,0,0.0,0.0,0.0,32,6
336,rec_redis,0,0.0,0.0,0.0,0,6
336,rec_model,0,0.0,0.0,0.0,0,6
336,rec_mostpop,0,0.0,0.0,0.0,32,6
336,rec_random,0,0.0,0.0,0.0,32,6
337,rec_redis,0,0.0,0.0,0.0,0,4
337,rec_model,0,0.0,0.0,0.0,0,4
337,rec_mostpop,0,0.0,0.0,0.0,32,4
337,rec_random,1,0.03125,0.25,0.07955752067133452,32,4
338,rec_redis,0,0.0,0.0,0.0,0,4
338,rec_model,0,0.0,0.0,0.0,0,4
338,rec_mostpop,0,0.0,0.0,0.0,32,4
338,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
339,rec_redis,0,0.0,0.0,0.0,0,3
339,rec_model,0,0.0,0.0,0.0,32,3
339,rec_mostpop,0,0.0,0.0,0.0,32,3
339,rec_random,0,0.0,0.0,0.0,32,3
340,rec_redis,0,0.0,0.0,0.0,0,5
340,rec_model,0,0.0,0.0,0.0,0,5
340,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
340,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
341,rec_redis,0,0.0,0.0,0.0,0,3
341,rec_model,0,0.0,0.0,0.0,0,3
341,rec_mostpop,0,0.0,0.0,0.0,32,3
341,rec_random,0,0.0,0.0,0.0,32,3
342,rec_redis,0,0.0,0.0,0.0,0,5
342,rec_model,0,0.0,0.0,0.0,0,5
342,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
342,rec_random,0,0.0,0.0,0.0,32,5
343,rec_redis,0,0.0,0.0,0.0,0,6
343,rec_model,0,0.0,0.0,0.0,0,6
343,rec_mostpop,1,0.0625,0.3333333333333333,0.1422952004489347,32,6
343,rec_random,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
344,rec_redis,0,0.0,0.0,0.0,0,3
344,rec_model,0,0.0,0.0,0.0,0,3
344,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
344,rec_random,0,0.0,0.0,0.0,32,3
345,rec_redis,0,0.0,0.0,0.0,0,5
345,rec_model,0,0.0,0.0,0.0,0,5
345,rec_mostpop,1,0.0625,0.4,0.14086621597607643,32,5
345,rec_random,0,0.0,0.0,0.0,32,5
346,rec_redis,0,0.0,0.0,0.0,0,3
346,rec_model,0,0.0,0.0,0.0,0,3
346,rec_mostpop,0,0.0,0.0,0.0,32,3
346,rec_random,0,0.0,0.0,0.0,32,3
347,rec_redis,0,0.0,0.0,0.0,0,5
347,rec_model,0,0.0,0.0,0.0,0,5
347,rec_mostpop,0,0.0,0.0,0.0,32,5
347,rec_random,0,0.0,0.0,0.0,32,5
348,rec_redis,0,0.0,0.0,0.0,0,5
348,rec_model,0,0.0,0.0,0.0,0,5
348,rec_mostpop,0,0.0,0.0,0.0,32,5
348,rec_random,1,0.03125,0.2,0.0890802702182344,32,5
349,rec_redis,0,0.0,0.0,0.0,0,5
349,rec_model,0,0.0,0.0,0.0,0,5
349,rec_mostpop,0,0.0,0.0,0.0,32,5
349,rec_random,0,0.0,0.0,0.0,32,5
350,rec_redis,0,0.0,0.0,0.0,0,4
350,rec_model,0,0.0,0.0,0.0,0,4
350,rec_mostpop,1,0.0625,0.5,0.18064682751980968,32,4
350,rec_random,0,0.0,0.0,0.0,32,4
351,rec_redis,0,0.0,0.0,0.0,0,4
351,rec_model,0,0.0,0.0,0.0,0,4
351,rec_mostpop,0,0.0,0.0,0.0,32,4
351,rec_random,0,0.0,0.0,0.0,32,4
352,rec_redis,0,0.0,0.0,0.0,0,3
352,rec_model,0,0.0,0.0,0.0,0,3
352,rec_mostpop,0,0.0,0.0,0.0,32,3
352,rec_random,0,0.0,0.0,0.0,32,3
353,rec_redis,0,0.0,0.0,0.0,0,4
353,rec_model,0,0.0,0.0,0.0,0,4
353,rec_mostpop,0,0.0,0.0,0.0,32,4
353,rec_random,0,0.0,0.0,0.0,32,4
354,rec_redis,0,0.0,0.0,0.0,0,5
354,rec_model,0,0.0,0.0,0.0,0,5
354,rec_mostpop,0,0.0,0.0,0.0,32,5
354,rec_random,1,0.03125,0.2,0.13120507751234178,32,5
355,rec_redis,0,0.0,0.0,0.0,0,4
355,rec_model,0,0.0,0.0,0.0,0,4
355,rec_mostpop,0,0.0,0.0,0.0,32,4
355,rec_random,1,0.03125,0.25,0.19519002499605084,32,4
356,rec_redis,0,0.0,0.0,0.0,0,4
356,rec_model,0,0.0,0.0,0.0,0,4
356,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
356,rec_random,0,0.0,0.0,0.0,32,4
357,rec_redis,0,0.0,0.0,0.0,0,1
357,rec_model,0,0.0,0.0,0.0,0,1
357,rec_mostpop,0,0.0,0.0,0.0,32,1
357,rec_random,0,0.0,0.0,0.0,32,1
358,rec_redis,0,0.0,0.0,0.0,0,5
358,rec_model,0,0.0,0.0,0.0,0,5
358,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
358,rec_random,1,0.0625,0.4,0.28181830578925077,32,5
359,rec_redis,0,0.0,0.0,0.0,0,1
359,rec_model,0,0.0,0.0,0.0,32,1
359,rec_mostpop,0,0.0,0.0,0.0,32,1
359,rec_random,0,0.0,0.0,0.0,32,1
360,rec_redis,0,0.0,0.0,0.0,0,2
360,rec_model,0,0.0,0.0,0.0,32,2
360,rec_mostpop,1,0.03125,0.5,0.6131471927654584,32,2
360,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
361,rec_redis,0,0.0,0.0,0.0,0,3
361,rec_model,0,0.0,0.0,0.0,32,3
361,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
361,rec_random,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
362,rec_redis,0,0.0,0.0,0.0,0,6
362,rec_model,0,0.0,0.0,0.0,0,6
362,rec_mostpop,0,0.0,0.0,0.0,32,6
362,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
363,rec_redis,0,0.0,0.0,0.0,0,3
363,rec_model,0,0.0,0.0,0.0,0,3
363,rec_mostpop,0,0.0,0.0,0.0,32,3
363,rec_random,0,0.0,0.0,0.0,32,3
364,rec_redis,0,0.0,0.0,0.0,0,4
364,rec_model,0,0.0,0.0,0.0,0,4
364,rec_mostpop,1,0.0625,0.5,0.15928075903846303,32,4
364,rec_random,0,0.0,0.0,0.0,32,4
365,rec_redis,0,0.0,0.0,0.0,0,4
365,rec_model,0,0.0,0.0,0.0,0,4
365,rec_mostpop,0,0.0,0.0,0.0,32,4
365,rec_random,0,0.0,0.0,0.0,32,4
366,rec_redis,0,0.0,0.0,0.0,0,4
366,rec_model,0,0.0,0.0,0.0,0,4
366,rec_mostpop,1,0.0625,0.5,0.1699749533670749,32,4
366,rec_random,0,0.0,0.0,0.0,32,4
367,rec_redis,0,0.0,0.0,0.0,0,3
367,rec_model,0,0.0,0.0,0.0,0,3
367,rec_mostpop,0,0.0,0.0,0.0,32,3
367,rec_random,0,0.0,0.0,0.0,32,3
368,rec_redis,0,0.0,0.0,0.0,0,2
368,rec_model,0,0.0,0.0,0.0,0,2
368,rec_mostpop,0,0.0,0.0,0.0,32,2
368,rec_random,0,0.0,0.0,0.0,32,2
369,rec_redis,0,0.0,0.0,0.0,0,3
369,rec_model,0,0.0,0.0,0.0,32,3
369,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
369,rec_random,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
370,rec_redis,0,0.0,0.0,0.0,0,3
370,rec_model,0,0.0,0.0,0.0,0,3
370,rec_mostpop,0,0.0,0.0,0.0,32,3
370,rec_random,0,0.0,0.0,0.0,32,3
371,rec_redis,0,0.0,0.0,0.0,0,3
371,rec_model,0,0.0,0.0,0.0,0,3
371,rec_mostpop,0,0.0,0.0,0.0,32,3
371,rec_random,0,0.0,0.0,0.0,32,3
372,rec_redis,0,0.0,0.0,0.0,0,5
372,rec_model,0,0.0,0.0,0.0,0,5
372,rec_mostpop,0,0.0,0.0,0.0,32,5
372,rec_random,0,0.0,0.0,0.0,32,5
373,rec_redis,0,0.0,0.0,0.0,0,5
373,rec_model,0,0.0,0.0,0.0,0,5
373,rec_mostpop,0,0.0,0.0,0.0,32,5
373,rec_random,0,0.0,0.0,0.0,32,5
374,rec_redis,0,0.0,0.0,0.0,0,5
374,rec_model,0,0.0,0.0,0.0,0,5
374,rec_mostpop,0,0.0,0.0,0.0,32,5
374,rec_random,0,0.0,0.0,0.0,32,5
375,rec_redis,0,0.0,0.0,0.0,0,8
375,rec_model,0,0.0,0.0,0.0,0,8
375,rec_mostpop,0,0.0,0.0,0.0,32,8
375,rec_random,1,0.0625,0.25,0.1932507268736416,32,8
376,rec_redis,0,0.0,0.0,0.0,0,6
376,rec_model,0,0.0,0.0,0.0,0,6
376,rec_mostpop,1,0.0625,0.3333333333333333,0.12346620199965913,32,6
376,rec_random,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
377,rec_redis,0,0.0,0.0,0.0,0,4
377,rec_model,0,0.0,0.0,0.0,0,4
377,rec_mostpop,0,0.0,0.0,0.0,32,4
377,rec_random,0,0.0,0.0,0.0,32,4
378,rec_redis,0,0.0,0.0,0.0,0,4
378,rec_model,0,0.0,0.0,0.0,0,4
378,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
378,rec_random,1,0.03125,0.25,0.08887792306803073,32,4
379,rec_redis,0,0.0,0.0,0.0,0,7
379,rec_model,0,0.0,0.0,0.0,0,7
379,rec_mostpop,1,0.03125,0.14285714285714285,0.06360039474961571,32,7
379,rec_random,0,0.0,0.0,0.0,32,7
380,rec_redis,0,0.0,0.0,0.0,0,1
380,rec_model,0,0.0,0.0,0.0,0,1
380,rec_mostpop,0,0.0,0.0,0.0,32,1
380,rec_random,0,0.0,0.0,0.0,32,1
381,rec_redis,0,0.0,0.0,0.0,0,3
381,rec_model,0,0.0,0.0,0.0,32,3
381,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
381,rec_random,0,0.0,0.0,0.0,32,3
383,rec_redis,0,0.0,0.0,0.0,0,4
383,rec_model,0,0.0,0.0,0.0,0,4
383,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
383,rec_random,0,0.0,0.0,0.0,32,4
384,rec_redis,0,0.0,0.0,0.0,0,3
384,rec_model,0,0.0,0.0,0.0,32,3
384,rec_mostpop,0,0.0,0.0,0.0,32,3
384,rec_random,0,0.0,0.0,0.0,32,3
385,rec_redis,0,0.0,0.0,0.0,0,2
385,rec_model,0,0.0,0.0,0.0,0,2
385,rec_mostpop,0,0.0,0.0,0.0,32,2
385,rec_random,0,0.0,0.0,0.0,32,2
386,rec_redis,0,0.0,0.0,0.0,0,2
386,rec_model,0,0.0,0.0,0.0,32,2
386,rec_mostpop,0,0.0,0.0,0.0,32,2
386,rec_random,0,0.0,0.0,0.0,32,2
387,rec_redis,0,0.0,0.0,0.0,0,7
387,rec_model,0,0.0,0.0,0.0,0,7
387,rec_mostpop,1,0.03125,0.14285714285714285,0.06871908322857272,32,7
387,rec_random,0,0.0,0.0,0.0,32,7
388,rec_redis,0,0.0,0.0,0.0,0,4
388,rec_model,0,0.0,0.0,0.0,0,4
388,rec_mostpop,1,0.03125,0.25,0.13905617951077562,32,4
388,rec_random,0,0.0,0.0,0.0,32,4
389,rec_redis,0,0.0,0.0,0.0,0,6
389,rec_model,0,0.0,0.0,0.0,0,6
389,rec_mostpop,0,0.0,0.0,0.0,32,6
389,rec_random,0,0.0,0.0,0.0,32,6
390,rec_redis,0,0.0,0.0,0.0,0,2
390,rec_model,0,0.0,0.0,0.0,0,2
390,rec_mostpop,0,0.0,0.0,0.0,32,2
390,rec_random,0,0.0,0.0,0.0,32,2
391,rec_redis,0,0.0,0.0,0.0,0,6
391,rec_model,0,0.0,0.0,0.0,0,6
391,rec_mostpop,0,0.0,0.0,0.0,32,6
391,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
392,rec_redis,0,0.0,0.0,0.0,0,4
392,rec_model,0,0.0,0.0,0.0,0,4
392,rec_mostpop,0,0.0,0.0,0.0,32,4
392,rec_random,0,0.0,0.0,0.0,32,4
393,rec_redis,0,0.0,0.0,0.0,0,4
393,rec_model,0,0.0,0.0,0.0,0,4
393,rec_mostpop,0,0.0,0.0,0.0,32,4
393,rec_random,1,0.0625,0.5,0.1759627115042133,32,4
394,rec_redis,0,0.0,0.0,0.0,0,4
394,rec_model,0,0.0,0.0,0.0,0,4
394,rec_mostpop,0,0.0,0.0,0.0,32,4
394,rec_random,1,0.03125,0.25,0.09992090652113537,32,4
396,rec_redis,0,0.0,0.0,0.0,0,5
396,rec_model,0,0.0,0.0,0.0,0,5
396,rec_mostpop,0,0.0,0.0,0.0,32,5
396,rec_random,0,0.0,0.0,0.0,32,5
397,rec_redis,0,0.0,0.0,0.0,0,4
397,rec_model,0,0.0,0.0,0.0,0,4
397,rec_mostpop,0,0.0,0.0,0.0,32,4
397,rec_random,0,0.0,0.0,0.0,32,4
398,rec_redis,0,0.0,0.0,0.0,0,3
398,rec_model,0,0.0,0.0,0.0,0,3
398,rec_mostpop,0,0.0,0.0,0.0,32,3
398,rec_random,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
399,rec_redis,0,0.0,0.0,0.0,0,8
399,rec_model,0,0.0,0.0,0.0,0,8
399,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
399,rec_random,0,0.0,0.0,0.0,32,8
400,rec_redis,0,0.0,0.0,0.0,0,3
400,rec_model,0,0.0,0.0,0.0,0,3
400,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
400,rec_random,0,0.0,0.0,0.0,32,3
401,rec_redis,0,0.0,0.0,0.0,0,5
401,rec_model,0,0.0,0.0,0.0,0,5
401,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
401,rec_random,0,0.0,0.0,0.0,32,5
402,rec_redis,0,0.0,0.0,0.0,0,7
402,rec_model,0,0.0,0.0,0.0,0,7
402,rec_mostpop,1,0.03125,0.14285714285714285,0.0979129253499678,32,7
402,rec_random,1,0.03125,0.14285714285714285,0.05497526658285817,32,7
403,rec_redis,0,0.0,0.0,0.0,0,6
403,rec_model,0,0.0,0.0,0.0,0,6
403,rec_mostpop,0,0.0,0.0,0.0,32,6
403,rec_random,0,0.0,0.0,0.0,32,6
404,rec_redis,0,0.0,0.0,0.0,0,2
404,rec_model,0,0.0,0.0,0.0,0,2
404,rec_mostpop,1,0.03125,0.5,0.1304446455081745,32,2
404,rec_random,0,0.0,0.0,0.0,32,2
405,rec_redis,0,0.0,0.0,0.0,0,5
405,rec_model,0,0.0,0.0,0.0,0,5
405,rec_mostpop,0,0.0,0.0,0.0,32,5
405,rec_random,0,0.0,0.0,0.0,32,5
407,rec_redis,0,0.0,0.0,0.0,0,5
407,rec_model,0,0.0,0.0,0.0,0,5
407,rec_mostpop,0,0.0,0.0,0.0,32,5
407,rec_random,1,0.03125,0.2,0.09165402792833294,32,5
408,rec_redis,0,0.0,0.0,0.0,0,5
408,rec_model,0,0.0,0.0,0.0,0,5
408,rec_mostpop,0,0.0,0.0,0.0,32,5
408,rec_random,1,0.03125,0.2,0.07721668828275381,32,5
409,rec_redis,0,0.0,0.0,0.0,0,5
409,rec_model,0,0.0,0.0,0.0,0,5
409,rec_mostpop,0,0.0,0.0,0.0,32,5
409,rec_random,0,0.0,0.0,0.0,32,5
411,rec_redis,0,0.0,0.0,0.0,0,6
411,rec_model,0,0.0,0.0,0.0,0,6
411,rec_mostpop,0,0.0,0.0,0.0,32,6
411,rec_random,0,0.0,0.0,0.0,32,6
412,rec_redis,0,0.0,0.0,0.0,0,6
412,rec_model,0,0.0,0.0,0.0,0,6
412,rec_mostpop,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
412,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
413,rec_redis,0,0.0,0.0,0.0,0,6
413,rec_model,0,0.0,0.0,0.0,0,6
413,rec_mostpop,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
413,rec_random,0,0.0,0.0,0.0,32,6
414,rec_redis,0,0.0,0.0,0.0,0,4
414,rec_model,0,0.0,0.0,0.0,0,4
414,rec_mostpop,0,0.0,0.0,0.0,32,4
414,rec_random,0,0.0,0.0,0.0,32,4
415,rec_redis,0,0.0,0.0,0.0,0,4
415,rec_model,0,0.0,0.0,0.0,0,4
415,rec_mostpop,0,0.0,0.0,0.0,32,4
415,rec_random,0,0.0,0.0,0.0,32,4
416,rec_redis,0,0.0,0.0,0.0,0,6
416,rec_model,0,0.0,0.0,0.0,0,6
416,rec_mostpop,0,0.0,0.0,0.0,32,6
416,rec_random,0,0.0,0.0,0.0,32,6
417,rec_redis,0,0.0,0.0,0.0,0,5
417,rec_model,0,0.0,0.0,0.0,0,5
417,rec_mostpop,0,0.0,0.0,0.0,32,5
417,rec_random,0,0.0,0.0,0.0,32,5
419,rec_redis,0,0.0,0.0,0.0,0,4
419,rec_model,0,0.0,0.0,0.0,32,4
419,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
419,rec_random,0,0.0,0.0,0.0,32,4
420,rec_redis,0,0.0,0.0,0.0,0,4
420,rec_model,0,0.0,0.0,0.0,0,4
420,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
420,rec_random,0,0.0,0.0,0.0,32,4
421,rec_redis,0,0.0,0.0,0.0,0,5
421,rec_model,0,0.0,0.0,0.0,0,5
421,rec_mostpop,0,0.0,0.0,0.0,32,5
421,rec_random,0,0.0,0.0,0.0,32,5
422,rec_redis,0,0.0,0.0,0.0,0,5
422,rec_model,0,0.0,0.0,0.0,0,5
422,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
422,rec_random,0,0.0,0.0,0.0,32,5
423,rec_redis,0,0.0,0.0,0.0,0,4
423,rec_model,0,0.0,0.0,0.0,0,4
423,rec_mostpop,1,0.03125,0.25,0.3903800499921017,32,4
423,rec_random,0,0.0,0.0,0.0,32,4
424,rec_redis,0,0.0,0.0,0.0,0,4
424,rec_model,0,0.0,0.0,0.0,0,4
424,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
424,rec_random,0,0.0,0.0,0.0,32,4
425,rec_redis,0,0.0,0.0,0.0,0,3
425,rec_model,0,0.0,0.0,0.0,0,3
425,rec_mostpop,0,0.0,0.0,0.0,32,3
425,rec_random,0,0.0,0.0,0.0,32,3
426,rec_redis,0,0.0,0.0,0.0,0,4
426,rec_model,0,0.0,0.0,0.0,0,4
426,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
426,rec_random,1,0.03125,0.25,0.10253313861822189,32,4
428,rec_redis,0,0.0,0.0,0.0,0,3
428,rec_model,0,0.0,0.0,0.0,0,3
428,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
428,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
429,rec_redis,0,0.0,0.0,0.0,0,4
429,rec_model,0,0.0,0.0,0.0,0,4
429,rec_mostpop,0,0.0,0.0,0.0,32,4
429,rec_random,0,0.0,0.0,0.0,32,4
430,rec_redis,0,0.0,0.0,0.0,0,4
430,rec_model,0,0.0,0.0,0.0,32,4
430,rec_mostpop,0,0.0,0.0,0.0,32,4
430,rec_random,0,0.0,0.0,0.0,32,4
431,rec_redis,0,0.0,0.0,0.0,0,3
431,rec_model,0,0.0,0.0,0.0,0,3
431,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
431,rec_random,0,0.0,0.0,0.0,32,3
432,rec_redis,0,0.0,0.0,0.0,0,6
432,rec_model,0,0.0,0.0,0.0,0,6
432,rec_mostpop,0,0.0,0.0,0.0,32,6
432,rec_random,0,0.0,0.0,0.0,32,6
433,rec_redis,0,0.0,0.0,0.0,0,4
433,rec_model,0,0.0,0.0,0.0,0,4
433,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
433,rec_random,0,0.0,0.0,0.0,32,4
434,rec_redis,0,0.0,0.0,0.0,0,8
434,rec_model,0,0.0,0.0,0.0,0,8
434,rec_mostpop,0,0.0,0.0,0.0,32,8
434,rec_random,0,0.0,0.0,0.0,32,8
435,rec_redis,0,0.0,0.0,0.0,0,2
435,rec_model,1,0.03125,0.5,0.23719771276929622,32,2
435,rec_mostpop,0,0.0,0.0,0.0,32,2
435,rec_random,0,0.0,0.0,0.0,32,2
436,rec_redis,0,0.0,0.0,0.0,0,4
436,rec_model,0,0.0,0.0,0.0,32,4
436,rec_mostpop,0,0.0,0.0,0.0,32,4
436,rec_random,1,0.03125,0.25,0.07807600999842033,32,4
437,rec_redis,0,0.0,0.0,0.0,0,5
437,rec_model,0,0.0,0.0,0.0,0,5
437,rec_mostpop,0,0.0,0.0,0.0,32,5
437,rec_random,0,0.0,0.0,0.0,32,5
438,rec_redis,0,0.0,0.0,0.0,0,4
438,rec_model,1,0.03125,0.25,0.13012668333070054,32,4
438,rec_mostpop,0,0.0,0.0,0.0,32,4
438,rec_random,0,0.0,0.0,0.0,32,4
439,rec_redis,0,0.0,0.0,0.0,0,5
439,rec_model,0,0.0,0.0,0.0,0,5
439,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
439,rec_random,0,0.0,0.0,0.0,32,5
440,rec_redis,0,0.0,0.0,0.0,0,7
440,rec_model,0,0.0,0.0,0.0,0,7
440,rec_mostpop,1,0.03125,0.14285714285714285,0.0554835367217868,32,7
440,rec_random,0,0.0,0.0,0.0,32,7
441,rec_redis,0,0.0,0.0,0.0,0,6
441,rec_model,0,0.0,0.0,0.0,0,6
441,rec_mostpop,0,0.0,0.0,0.0,32,6
441,rec_random,0,0.0,0.0,0.0,32,6
442,rec_redis,0,0.0,0.0,0.0,0,5
442,rec_model,0,0.0,0.0,0.0,0,5
442,rec_mostpop,1,0.03125,0.2,0.1208113026994942,32,5
442,rec_random,0,0.0,0.0,0.0,32,5
443,rec_redis,0,0.0,0.0,0.0,0,3
443,rec_model,0,0.0,0.0,0.0,0,3
443,rec_mostpop,0,0.0,0.0,0.0,32,3
443,rec_random,0,0.0,0.0,0.0,32,3
444,rec_redis,0,0.0,0.0,0.0,0,4
444,rec_model,0,0.0,0.0,0.0,32,4
444,rec_mostpop,1,0.03125,0.25,0.3903800499921017,32,4
444,rec_random,0,0.0,0.0,0.0,32,4
445,rec_redis,0,0.0,0.0,0.0,0,4
445,rec_model,0,0.0,0.0,0.0,0,4
445,rec_mostpop,1,0.03125,0.25,0.09759501249802542,32,4
445,rec_random,0,0.0,0.0,0.0,32,4
446,rec_redis,0,0.0,0.0,0.0,0,3
446,rec_model,0,0.0,0.0,0.0,0,3
446,rec_mostpop,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
446,rec_random,0,0.0,0.0,0.0,32,3
447,rec_redis,0,0.0,0.0,0.0,0,4
447,rec_model,0,0.0,0.0,0.0,0,4
447,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
447,rec_random,0,0.0,0.0,0.0,32,4
448,rec_redis,0,0.0,0.0,0.0,0,3
448,rec_model,0,0.0,0.0,0.0,0,3
448,rec_mostpop,0,0.0,0.0,0.0,32,3
