user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
427,rec_model,0,0.0,0.0,0.0,0,4
427,rec_mostpop,0,0.0,0.0,0.0,32,4
427,rec_random,0,0.0,0.0,0.0,32,4
428,rec_redis,0,0.0,0.0,0.0,0,4
428,rec_model,0,0.0,0.0,0.0,32,4
428,rec_mostpop,0,0.0,0.0,0.0,32,4
428,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
429,rec_redis,0,0.0,0.0,0.0,0,1
429,rec_model,0,0.0,0.0,0.0,32,1
429,rec_mostpop,0,0.0,0.0,0.0,32,1
429,rec_random,0,0.0,0.0,0.0,32,1
430,rec_redis,0,0.0,0.0,0.0,0,2
430,rec_model,0,0.0,0.0,0.0,0,2
430,rec_mostpop,1,0.03125,0.5,0.16104282508920814,32,2
430,rec_random,0,0.0,0.0,0.0,32,2
433,rec_redis,0,0.0,0.0,0.0,0,3
433,rec_model,0,0.0,0.0,0.0,0,3
433,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
433,rec_random,0,0.0,0.0,0.0,32,3
434,rec_redis,0,0.0,0.0,0.0,0,1
434,rec_model,0,0.0,0.0,0.0,0,1
434,rec_mostpop,0,0.0,0.0,0.0,32,1
434,rec_random,1,0.03125,1.0,0.2559580248098155,32,1
435,rec_redis,0,0.0,0.0,0.0,0,1
435,rec_model,0,0.0,0.0,0.0,0,1
435,rec_mostpop,0,0.0,0.0,0.0,32,1
435,rec_random,0,0.0,0.0,0.0,32,1
436,rec_redis,0,0.0,0.0,0.0,0,2
436,rec_model,0,0.0,0.0,0.0,0,2
436,rec_mostpop,1,0.03125,0.5,0.12621440746277704,32,2
436,rec_random,1,0.03125,0.5,0.17723928678404774,32,2
437,rec_redis,0,0.0,0.0,0.0,0,4
437,rec_model,0,0.0,0.0,0.0,0,4
437,rec_mostpop,0,0.0,0.0,0.0,32,4
437,rec_random,0,0.0,0.0,0.0,32,4
438,rec_redis,0,0.0,0.0,0.0,0,1
438,rec_model,0,0.0,0.0,0.0,0,1
438,rec_mostpop,0,0.0,0.0,0.0,32,1
438,rec_random,0,0.0,0.0,0.0,32,1
439,rec_redis,0,0.0,0.0,0.0,0,1
439,rec_model,0,0.0,0.0,0.0,0,1
439,rec_mostpop,0,0.0,0.0,0.0,32,1
439,rec_random,0,0.0,0.0,0.0,32,1
440,rec_redis,0,0.0,0.0,0.0,0,4
440,rec_model,0,0.0,0.0,0.0,0,4
440,rec_mostpop,0,0.0,0.0,0.0,32,4
440,rec_random,0,0.0,0.0,0.0,32,4
441,rec_redis,0,0.0,0.0,0.0,0,2
441,rec_model,0,0.0,0.0,0.0,32,2
441,rec_mostpop,0,0.0,0.0,0.0,32,2
441,rec_random,0,0.0,0.0,0.0,32,2
442,rec_redis,0,0.0,0.0,0.0,0,1
442,rec_model,0,0.0,0.0,0.0,0,1
442,rec_mostpop,0,0.0,0.0,0.0,32,1
442,rec_random,0,0.0,0.0,0.0,32,1
443,rec_redis,0,0.0,0.0,0.0,0,1
443,rec_model,0,0.0,0.0,0.0,32,1
443,rec_mostpop,0,0.0,0.0,0.0,32,1
443,rec_random,0,0.0,0.0,0.0,32,1
444,rec_redis,0,0.0,0.0,0.0,0,1
444,rec_model,0,0.0,0.0,0.0,32,1
444,rec_mostpop,0,0.0,0.0,0.0,32,1
444,rec_random,0,0.0,0.0,0.0,32,1
446,rec_redis,0,0.0,0.0,0.0,0,1
446,rec_model,0,0.0,0.0,0.0,32,1
446,rec_mostpop,0,0.0,0.0,0.0,32,1
446,rec_random,0,0.0,0.0,0.0,32,1
447,rec_redis,0,0.0,0.0,0.0,0,1
447,rec_model,0,0.0,0.0,0.0,0,1
447,rec_mostpop,0,0.0,0.0,0.0,32,1
447,rec_random,1,0.03125,1.0,0.21810429198553155,32,1
448,rec_redis,0,0.0,0.0,0.0,0,2
448,rec_model,0,0.0,0.0,0.0,0,2
448,rec_mostpop,0,0.0,0.0,0.0,32,2
448,rec_random,0,0.0,0.0,0.0,32,2
449,rec_redis,0,0.0,0.0,0.0,0,1
449,rec_model,0,0.0,0.0,0.0,0,1
449,rec_mostpop,0,0.0,0.0,0.0,32,1
449,rec_random,0,0.0,0.0,0.0,32,1
452,rec_redis,0,0.0,0.0,0.0,0,3
452,rec_model,0,0.0,0.0,0.0,0,3
452,rec_mostpop,0,0.0,0.0,0.0,32,3
452,rec_random,0,0.0,0.0,0.0,32,3
453,rec_redis,0,0.0,0.0,0.0,0,2
453,rec_model,0,0.0,0.0,0.0,0,2
453,rec_mostpop,0,0.0,0.0,0.0,32,2
453,rec_random,0,0.0,0.0,0.0,32,2
454,rec_redis,0,0.0,0.0,0.0,0,2
454,rec_model,0,0.0,0.0,0.0,0,2
454,rec_mostpop,0,0.0,0.0,0.0,32,2
454,rec_random,0,0.0,0.0,0.0,32,2
455,rec_redis,0,0.0,0.0,0.0,0,1
455,rec_model,0,0.0,0.0,0.0,32,1
455,rec_mostpop,0,0.0,0.0,0.0,32,1
455,rec_random,1,0.03125,1.0,0.23981246656813146,32,1
456,rec_redis,0,0.0,0.0,0.0,0,1
456,rec_model,0,0.0,0.0,0.0,32,1
456,rec_mostpop,0,0.0,0.0,0.0,32,1
456,rec_random,0,0.0,0.0,0.0,32,1
457,rec_redis,0,0.0,0.0,0.0,0,1
457,rec_model,0,0.0,0.0,0.0,0,1
457,rec_mostpop,0,0.0,0.0,0.0,32,1
457,rec_random,0,0.0,0.0,0.0,32,1
458,rec_redis,0,0.0,0.0,0.0,0,3
458,rec_model,0,0.0,0.0,0.0,0,3
458,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
458,rec_random,0,0.0,0.0,0.0,32,3
459,rec_redis,0,0.0,0.0,0.0,0,4
459,rec_model,0,0.0,0.0,0.0,0,4
459,rec_mostpop,0,0.0,0.0,0.0,32,4
459,rec_random,0,0.0,0.0,0.0,32,4
460,rec_redis,0,0.0,0.0,0.0,0,3
460,rec_model,0,0.0,0.0,0.0,0,3
460,rec_mostpop,0,0.0,0.0,0.0,32,3
460,rec_random,0,0.0,0.0,0.0,32,3
461,rec_redis,0,0.0,0.0,0.0,0,2
461,rec_model,0,0.0,0.0,0.0,0,2
461,rec_mostpop,0,0.0,0.0,0.0,32,2
461,rec_random,0,0.0,0.0,0.0,32,2
462,rec_redis,0,0.0,0.0,0.0,0,2
462,rec_model,0,0.0,0.0,0.0,0,2
462,rec_mostpop,0,0.0,0.0,0.0,32,2
462,rec_random,0,0.0,0.0,0.0,32,2
463,rec_redis,0,0.0,0.0,0.0,0,2
463,rec_model,0,0.0,0.0,0.0,32,2
463,rec_mostpop,1,0.03125,0.5,0.12621440746277704,32,2
463,rec_random,0,0.0,0.0,0.0,32,2
464,rec_redis,0,0.0,0.0,0.0,0,1
464,rec_model,0,0.0,0.0,0.0,32,1
464,rec_mostpop,0,0.0,0.0,0.0,32,1
464,rec_random,0,0.0,0.0,0.0,32,1
465,rec_redis,0,0.0,0.0,0.0,0,3
465,rec_model,0,0.0,0.0,0.0,0,3
465,rec_mostpop,1,0.0625,0.6666666666666666,0.3369910672944438,32,3
465,rec_random,0,0.0,0.0,0.0,32,3
466,rec_redis,0,0.0,0.0,0.0,0,2
466,rec_model,0,0.0,0.0,0.0,0,2
466,rec_mostpop,0,0.0,0.0,0.0,32,2
466,rec_random,0,0.0,0.0,0.0,32,2
467,rec_redis,0,0.0,0.0,0.0,0,1
467,rec_model,0,0.0,0.0,0.0,0,1
467,rec_mostpop,0,0.0,0.0,0.0,32,1
467,rec_random,0,0.0,0.0,0.0,32,1
468,rec_redis,0,0.0,0.0,0.0,0,2
468,rec_model,0,0.0,0.0,0.0,0,2
468,rec_mostpop,0,0.0,0.0,0.0,32,2
468,rec_random,1,0.03125,0.5,0.12754356661958802,32,2
469,rec_redis,0,0.0,0.0,0.0,0,3
469,rec_model,0,0.0,0.0,0.0,0,3
469,rec_mostpop,0,0.0,0.0,0.0,32,3
469,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
470,rec_redis,0,0.0,0.0,0.0,0,2
470,rec_model,0,0.0,0.0,0.0,0,2
470,rec_mostpop,0,0.0,0.0,0.0,32,2
470,rec_random,0,0.0,0.0,0.0,32,2
471,rec_redis,0,0.0,0.0,0.0,0,1
471,rec_model,0,0.0,0.0,0.0,32,1
471,rec_mostpop,0,0.0,0.0,0.0,32,1
471,rec_random,0,0.0,0.0,0.0,32,1
472,rec_redis,0,0.0,0.0,0.0,0,3
472,rec_model,0,0.0,0.0,0.0,0,3
472,rec_mostpop,0,0.0,0.0,0.0,32,3
472,rec_random,0,0.0,0.0,0.0,32,3
473,rec_redis,0,0.0,0.0,0.0,0,1
473,rec_model,0,0.0,0.0,0.0,0,1
473,rec_mostpop,0,0.0,0.0,0.0,32,1
473,rec_random,0,0.0,0.0,0.0,32,1
474,rec_redis,0,0.0,0.0,0.0,0,2
474,rec_model,0,0.0,0.0,0.0,32,2
474,rec_mostpop,0,0.0,0.0,0.0,32,2
474,rec_random,0,0.0,0.0,0.0,32,2
475,rec_redis,0,0.0,0.0,0.0,0,3
475,rec_model,0,0.0,0.0,0.0,0,3
475,rec_mostpop,0,0.0,0.0,0.0,32,3
475,rec_random,0,0.0,0.0,0.0,32,3
476,rec_redis,0,0.0,0.0,0.0,0,2
476,rec_model,0,0.0,0.0,0.0,32,2
476,rec_mostpop,0,0.0,0.0,0.0,32,2
476,rec_random,0,0.0,0.0,0.0,32,2
477,rec_redis,0,0.0,0.0,0.0,0,1
477,rec_model,0,0.0,0.0,0.0,32,1
477,rec_mostpop,1,0.03125,1.0,0.22106472945750374,32,1
477,rec_random,0,0.0,0.0,0.0,32,1
478,rec_redis,0,0.0,0.0,0.0,0,2
478,rec_model,0,0.0,0.0,0.0,0,2
478,rec_mostpop,0,0.0,0.0,0.0,32,2
478,rec_random,0,0.0,0.0,0.0,32,2
479,rec_redis,0,0.0,0.0,0.0,0,1
479,rec_model,0,0.0,0.0,0.0,32,1
479,rec_mostpop,0,0.0,0.0,0.0,32,1
479,rec_random,0,0.0,0.0,0.0,32,1
480,rec_redis,0,0.0,0.0,0.0,0,3
480,rec_model,0,0.0,0.0,0.0,0,3
480,rec_mostpop,0,0.0,0.0,0.0,32,3
480,rec_random,1,0.03125,0.3333333333333333,0.09659953929285248,32,3
481,rec_redis,0,0.0,0.0,0.0,0,1
481,rec_model,0,0.0,0.0,0.0,0,1
481,rec_mostpop,0,0.0,0.0,0.0,32,1
481,rec_random,0,0.0,0.0,0.0,32,1
482,rec_redis,0,0.0,0.0,0.0,0,2
482,rec_model,1,0.03125,0.5,0.1304446455081745,32,2
482,rec_mostpop,0,0.0,0.0,0.0,32,2
482,rec_random,0,0.0,0.0,0.0,32,2
483,rec_redis,0,0.0,0.0,0.0,0,2
483,rec_model,0,0.0,0.0,0.0,0,2
483,rec_mostpop,1,0.03125,0.5,0.19342640361727081,32,2
483,rec_random,0,0.0,0.0,0.0,32,2
485,rec_redis,0,0.0,0.0,0.0,0,3
485,rec_model,0,0.0,0.0,0.0,0,3
485,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
485,rec_random,0,0.0,0.0,0.0,32,3
487,rec_redis,0,0.0,0.0,0.0,0,2
487,rec_model,0,0.0,0.0,0.0,0,2
487,rec_mostpop,0,0.0,0.0,0.0,32,2
487,rec_random,1,0.03125,0.5,0.3065735963827292,32,2
489,rec_redis,0,0.0,0.0,0.0,0,3
489,rec_model,0,0.0,0.0,0.0,0,3
489,rec_mostpop,0,0.0,0.0,0.0,32,3
489,rec_random,0,0.0,0.0,0.0,32,3
490,rec_redis,0,0.0,0.0,0.0,0,1
490,rec_model,0,0.0,0.0,0.0,32,1
490,rec_mostpop,0,0.0,0.0,0.0,32,1
490,rec_random,0,0.0,0.0,0.0,32,1
491,rec_redis,0,0.0,0.0,0.0,0,3
491,rec_model,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
491,rec_mostpop,0,0.0,0.0,0.0,32,3
491,rec_random,0,0.0,0.0,0.0,32,3
492,rec_redis,0,0.0,0.0,0.0,0,2
492,rec_model,0,0.0,0.0,0.0,32,2
492,rec_mostpop,0,0.0,0.0,0.0,32,2
492,rec_random,0,0.0,0.0,0.0,32,2
493,rec_redis,0,0.0,0.0,0.0,0,3
493,rec_model,0,0.0,0.0,0.0,0,3
493,rec_mostpop,0,0.0,0.0,0.0,32,3
493,rec_random,0,0.0,0.0,0.0,32,3
494,rec_redis,0,0.0,0.0,0.0,0,1
494,rec_model,0,0.0,0.0,0.0,32,1
494,rec_mostpop,0,0.0,0.0,0.0,32,1
494,rec_random,0,0.0,0.0,0.0,32,1
496,rec_redis,0,0.0,0.0,0.0,0,2
496,rec_model,0,0.0,0.0,0.0,32,2
496,rec_mostpop,0,0.0,0.0,0.0,32,2
496,rec_random,1,0.03125,0.5,0.1304446455081745,32,2
498,rec_redis,0,0.0,0.0,0.0,0,3
498,rec_model,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
498,rec_mostpop,0,0.0,0.0,0.0,32,3
498,rec_random,0,0.0,0.0,0.0,32,3
499,rec_redis,0,0.0,0.0,0.0,0,2
499,rec_model,0,0.0,0.0,0.0,32,2
499,rec_mostpop,0,0.0,0.0,0.0,32,2
499,rec_random,0,0.0,0.0,0.0,32,2
500,rec_redis,0,0.0,0.0,0.0,0,1
500,rec_model,0,0.0,0.0,0.0,32,1
500,rec_mostpop,0,0.0,0.0,0.0,32,1
500,rec_random,0,0.0,0.0,0.0,32,1
501,rec_redis,0,0.0,0.0,0.0,0,3
501,rec_model,0,0.0,0.0,0.0,0,3
501,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
501,rec_random,1,0.03125,0.3333333333333333,0.20210734650054757,32,3
502,rec_redis,0,0.0,0.0,0.0,0,1
502,rec_model,0,0.0,0.0,0.0,0,1
502,rec_mostpop,0,0.0,0.0,0.0,32,1
502,rec_random,0,0.0,0.0,0.0,32,1
503,rec_redis,0,0.0,0.0,0.0,0,1
503,rec_model,0,0.0,0.0,0.0,32,1
503,rec_mostpop,1,0.03125,1.0,0.2890648263178879,32,1
503,rec_random,1,0.03125,1.0,0.3562071871080222,32,1
505,rec_redis,0,0.0,0.0,0.0,0,3
505,rec_model,0,0.0,0.0,0.0,0,3
505,rec_mostpop,0,0.0,0.0,0.0,32,3
505,rec_random,0,0.0,0.0,0.0,32,3
506,rec_redis,0,0.0,0.0,0.0,0,3
506,rec_model,0,0.0,0.0,0.0,0,3
506,rec_mostpop,0,0.0,0.0,0.0,32,3
506,rec_random,0,0.0,0.0,0.0,32,3
507,rec_redis,0,0.0,0.0,0.0,0,1
507,rec_model,0,0.0,0.0,0.0,0,1
507,rec_mostpop,0,0.0,0.0,0.0,32,1
507,rec_random,0,0.0,0.0,0.0,32,1
508,rec_redis,0,0.0,0.0,0.0,0,3
508,rec_model,0,0.0,0.0,0.0,0,3
508,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
508,rec_random,0,0.0,0.0,0.0,32,3
509,rec_redis,0,0.0,0.0,0.0,0,1
509,rec_model,0,0.0,0.0,0.0,0,1
509,rec_mostpop,0,0.0,0.0,0.0,32,1
509,rec_random,0,0.0,0.0,0.0,32,1
510,rec_redis,0,0.0,0.0,0.0,0,3
510,rec_model,0,0.0,0.0,0.0,0,3
510,rec_mostpop,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
510,rec_random,0,0.0,0.0,0.0,32,3
511,rec_redis,0,0.0,0.0,0.0,0,3
511,rec_model,0,0.0,0.0,0.0,0,3
511,rec_mostpop,0,0.0,0.0,0.0,32,3
511,rec_random,0,0.0,0.0,0.0,32,3
512,rec_redis,0,0.0,0.0,0.0,0,1
512,rec_model,0,0.0,0.0,0.0,32,1
512,rec_mostpop,1,0.03125,1.0,0.2,32,1
512,rec_random,0,0.0,0.0,0.0,32,1
515,rec_redis,0,0.0,0.0,0.0,0,1
515,rec_model,0,0.0,0.0,0.0,0,1
515,rec_mostpop,1,0.03125,1.0,0.3333333333333333,32,1
515,rec_random,0,0.0,0.0,0.0,32,1
517,rec_redis,0,0.0,0.0,0.0,0,1
517,rec_model,0,0.0,0.0,0.0,32,1
517,rec_mostpop,0,0.0,0.0,0.0,32,1
517,rec_random,0,0.0,0.0,0.0,32,1
518,rec_redis,0,0.0,0.0,0.0,0,2
518,rec_model,0,0.0,0.0,0.0,0,2
518,rec_mostpop,0,0.0,0.0,0.0,32,2
518,rec_random,0,0.0,0.0,0.0,32,2
522,rec_redis,0,0.0,0.0,0.0,0,4
522,rec_model,1,0.03125,0.25,0.08887792306803073,32,4
522,rec_mostpop,0,0.0,0.0,0.0,32,4
522,rec_random,0,0.0,0.0,0.0,32,4
524,rec_redis,0,0.0,0.0,0.0,0,2
524,rec_model,0,0.0,0.0,0.0,32,2
524,rec_mostpop,1,0.0625,1.0,0.3514227382548962,32,2
524,rec_random,0,0.0,0.0,0.0,32,2
525,rec_redis,0,0.0,0.0,0.0,0,2
525,rec_model,0,0.0,0.0,0.0,32,2
525,rec_mostpop,1,0.03125,0.5,0.14434031438272124,32,2
525,rec_random,1,0.0625,1.0,0.2862092162487154,32,2
526,rec_redis,0,0.0,0.0,0.0,0,3
526,rec_model,0,0.0,0.0,0.0,32,3
526,rec_mostpop,0,0.0,0.0,0.0,32,3
526,rec_random,0,0.0,0.0,0.0,32,3
527,rec_redis,0,0.0,0.0,0.0,0,2
527,rec_model,0,0.0,0.0,0.0,0,2
527,rec_mostpop,0,0.0,0.0,0.0,32,2
527,rec_random,0,0.0,0.0,0.0,32,2
528,rec_redis,0,0.0,0.0,0.0,0,2
528,rec_model,0,0.0,0.0,0.0,0,2
528,rec_mostpop,0,0.0,0.0,0.0,32,2
528,rec_random,0,0.0,0.0,0.0,32,2
529,rec_redis,0,0.0,0.0,0.0,0,3
529,rec_model,0,0.0,0.0,0.0,32,3
529,rec_mostpop,0,0.0,0.0,0.0,32,3
529,rec_random,0,0.0,0.0,0.0,32,3
530,rec_redis,0,0.0,0.0,0.0,0,2
530,rec_model,0,0.0,0.0,0.0,32,2
530,rec_mostpop,0,0.0,0.0,0.0,32,2
530,rec_random,0,0.0,0.0,0.0,32,2
531,rec_redis,0,0.0,0.0,0.0,0,1
531,rec_model,0,0.0,0.0,0.0,0,1
531,rec_mostpop,0,0.0,0.0,0.0,32,1
531,rec_random,0,0.0,0.0,0.0,32,1
532,rec_redis,0,0.0,0.0,0.0,0,1
532,rec_model,0,0.0,0.0,0.0,32,1
532,rec_mostpop,0,0.0,0.0,0.0,32,1
532,rec_random,0,0.0,0.0,0.0,32,1
533,rec_redis,0,0.0,0.0,0.0,0,2
533,rec_model,1,0.03125,0.5,0.13203406128629544,32,2
533,rec_mostpop,0,0.0,0.0,0.0,32,2
533,rec_random,0,0.0,0.0,0.0,32,2
534,rec_redis,0,0.0,0.0,0.0,0,2
534,rec_model,0,0.0,0.0,0.0,0,2
534,rec_mostpop,1,0.0625,1.0,0.2845348119804074,32,2
534,rec_random,0,0.0,0.0,0.0,32,2
535,rec_redis,0,0.0,0.0,0.0,0,1
535,rec_model,0,0.0,0.0,0.0,0,1
535,rec_mostpop,0,0.0,0.0,0.0,32,1
535,rec_random,0,0.0,0.0,0.0,32,1
536,rec_redis,0,0.0,0.0,0.0,0,1
536,rec_model,0,0.0,0.0,0.0,0,1
536,rec_mostpop,1,0.03125,1.0,0.23981246656813146,32,1
536,rec_random,0,0.0,0.0,0.0,32,1
537,rec_redis,0,0.0,0.0,0.0,0,2
537,rec_model,0,0.0,0.0,0.0,0,2
537,rec_mostpop,0,0.0,0.0,0.0,32,2
537,rec_random,0,0.0,0.0,0.0,32,2
538,rec_redis,0,0.0,0.0,0.0,0,3
538,rec_model,0,0.0,0.0,0.0,0,3
538,rec_mostpop,0,0.0,0.0,0.0,32,3
538,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
539,rec_redis,0,0.0,0.0,0.0,0,1
539,rec_model,0,0.0,0.0,0.0,0,1
539,rec_mostpop,0,0.0,0.0,0.0,32,1
539,rec_random,0,0.0,0.0,0.0,32,1
540,rec_redis,0,0.0,0.0,0.0,0,2
540,rec_model,0,0.0,0.0,0.0,32,2
540,rec_mostpop,1,0.03125,0.5,0.19342640361727081,32,2
540,rec_random,0,0.0,0.0,0.0,32,2
541,rec_redis,0,0.0,0.0,0.0,0,4
541,rec_model,0,0.0,0.0,0.0,0,4
541,rec_mostpop,0,0.0,0.0,0.0,32,4
541,rec_random,0,0.0,0.0,0.0,32,4
544,rec_redis,0,0.0,0.0,0.0,0,4
544,rec_model,0,0.0,0.0,0.0,0,4
544,rec_mostpop,0,0.0,0.0,0.0,32,4
544,rec_random,1,0.0625,0.5,0.16470108508013825,32,4
545,rec_redis,0,0.0,0.0,0.0,0,2
545,rec_model,1,0.03125,0.5,0.13749447131399728,32,2
545,rec_mostpop,0,0.0,0.0,0.0,32,2
545,rec_random,0,0.0,0.0,0.0,32,2
546,rec_redis,0,0.0,0.0,0.0,0,2
546,rec_model,0,0.0,0.0,0.0,0,2
546,rec_mostpop,0,0.0,0.0,0.0,32,2
546,rec_random,0,0.0,0.0,0.0,32,2
548,rec_redis,0,0.0,0.0,0.0,0,2
548,rec_model,0,0.0,0.0,0.0,0,2
548,rec_mostpop,0,0.0,0.0,0.0,32,2
548,rec_random,0,0.0,0.0,0.0,32,2
549,rec_redis,0,0.0,0.0,0.0,0,2
549,rec_model,0,0.0,0.0,0.0,0,2
549,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
549,rec_random,0,0.0,0.0,0.0,32,2
550,rec_redis,0,0.0,0.0,0.0,0,2
550,rec_model,0,0.0,0.0,0.0,32,2
550,rec_mostpop,1,0.03125,0.5,0.20438239758848611,32,2
550,rec_random,0,0.0,0.0,0.0,32,2
551,rec_redis,0,0.0,0.0,0.0,0,3
551,rec_model,0,0.0,0.0,0.0,0,3
551,rec_mostpop,0,0.0,0.0,0.0,32,3
551,rec_random,0,0.0,0.0,0.0,32,3
552,rec_redis,0,0.0,0.0,0.0,0,1
552,rec_model,0,0.0,0.0,0.0,32,1
552,rec_mostpop,1,0.03125,1.0,0.2,32,1
552,rec_random,0,0.0,0.0,0.0,32,1
553,rec_redis,0,0.0,0.0,0.0,0,3
553,rec_model,0,0.0,0.0,0.0,0,3
553,rec_mostpop,0,0.0,0.0,0.0,32,3
553,rec_random,0,0.0,0.0,0.0,32,3
554,rec_redis,0,0.0,0.0,0.0,0,1
554,rec_model,0,0.0,0.0,0.0,0,1
554,rec_mostpop,0,0.0,0.0,0.0,32,1
554,rec_random,0,0.0,0.0,0.0,32,1
555,rec_redis,0,0.0,0.0,0.0,0,1
555,rec_model,0,0.0,0.0,0.0,32,1
555,rec_mostpop,0,0.0,0.0,0.0,32,1
555,rec_random,0,0.0,0.0,0.0,32,1
557,rec_redis,0,0.0,0.0,0.0,0,2
557,rec_model,0,0.0,0.0,0.0,0,2
557,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
557,rec_random,0,0.0,0.0,0.0,32,2
558,rec_redis,0,0.0,0.0,0.0,0,1
558,rec_model,0,0.0,0.0,0.0,32,1
558,rec_mostpop,0,0.0,0.0,0.0,32,1
558,rec_random,1,0.03125,1.0,0.27023815442731974,32,1
559,rec_redis,0,0.0,0.0,0.0,0,2
559,rec_model,0,0.0,0.0,0.0,0,2
559,rec_mostpop,0,0.0,0.0,0.0,32,2
559,rec_random,0,0.0,0.0,0.0,32,2
561,rec_redis,0,0.0,0.0,0.0,0,2
561,rec_model,0,0.0,0.0,0.0,0,2
561,rec_mostpop,1,0.03125,0.5,0.18457569677956817,32,2
561,rec_random,0,0.0,0.0,0.0,32,2
562,rec_redis,0,0.0,0.0,0.0,0,2
562,rec_model,0,0.0,0.0,0.0,0,2
562,rec_mostpop,1,0.03125,0.5,0.1395953738647505,32,2
562,rec_random,0,0.0,0.0,0.0,32,2
564,rec_redis,0,0.0,0.0,0.0,0,3
564,rec_model,0,0.0,0.0,0.0,0,3
564,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
564,rec_random,0,0.0,0.0,0.0,32,3
566,rec_redis,0,0.0,0.0,0.0,0,2
566,rec_model,0,0.0,0.0,0.0,32,2
566,rec_mostpop,0,0.0,0.0,0.0,32,2
566,rec_random,0,0.0,0.0,0.0,32,2
567,rec_redis,0,0.0,0.0,0.0,0,1
567,rec_model,0,0.0,0.0,0.0,0,1
567,rec_mostpop,0,0.0,0.0,0.0,32,1
567,rec_random,0,0.0,0.0,0.0,32,1
568,rec_redis,0,0.0,0.0,0.0,0,4
568,rec_model,0,0.0,0.0,0.0,0,4
568,rec_mostpop,1,0.03125,0.25,0.07955752067133452,32,4
568,rec_random,1,0.03125,0.25,0.08210079624691,32,4
569,rec_redis,0,0.0,0.0,0.0,0,1
569,rec_model,0,0.0,0.0,0.0,0,1
569,rec_mostpop,0,0.0,0.0,0.0,32,1
569,rec_random,0,0.0,0.0,0.0,32,1
570,rec_redis,0,0.0,0.0,0.0,0,2
570,rec_model,0,0.0,0.0,0.0,0,2
570,rec_mostpop,0,0.0,0.0,0.0,32,2
570,rec_random,0,0.0,0.0,0.0,32,2
571,rec_redis,0,0.0,0.0,0.0,0,1
571,rec_model,0,0.0,0.0,0.0,32,1
571,rec_mostpop,0,0.0,0.0,0.0,32,1
571,rec_random,0,0.0,0.0,0.0,32,1
572,rec_redis,0,0.0,0.0,0.0,0,2
572,rec_model,0,0.0,0.0,0.0,0,2
572,rec_mostpop,0,0.0,0.0,0.0,32,2
572,rec_random,0,0.0,0.0,0.0,32,2
573,rec_redis,0,0.0,0.0,0.0,0,2
573,rec_model,0,0.0,0.0,0.0,0,2
573,rec_mostpop,0,0.0,0.0,0.0,32,2
573,rec_random,0,0.0,0.0,0.0,32,2
574,rec_redis,0,0.0,0.0,0.0,0,1
574,rec_model,0,0.0,0.0,0.0,0,1
574,rec_mostpop,0,0.0,0.0,0.0,32,1
574,rec_random,0,0.0,0.0,0.0,32,1
575,rec_redis,0,0.0,0.0,0.0,0,3
575,rec_model,0,0.0,0.0,0.0,0,3
575,rec_mostpop,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
575,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
576,rec_redis,0,0.0,0.0,0.0,0,2
576,rec_model,0,0.0,0.0,0.0,0,2
576,rec_mostpop,0,0.0,0.0,0.0,32,2
576,rec_random,0,0.0,0.0,0.0,32,2
577,rec_redis,0,0.0,0.0,0.0,0,1
577,rec_model,0,0.0,0.0,0.0,32,1
577,rec_mostpop,0,0.0,0.0,0.0,32,1
577,rec_random,0,0.0,0.0,0.0,32,1
579,rec_redis,0,0.0,0.0,0.0,0,1
579,rec_model,0,0.0,0.0,0.0,0,1
579,rec_mostpop,0,0.0,0.0,0.0,32,1
579,rec_random,0,0.0,0.0,0.0,32,1
580,rec_redis,0,0.0,0.0,0.0,0,1
580,rec_model,0,0.0,0.0,0.0,32,1
580,rec_mostpop,0,0.0,0.0,0.0,32,1
580,rec_random,0,0.0,0.0,0.0,32,1
581,rec_redis,0,0.0,0.0,0.0,0,2
581,rec_model,0,0.0,0.0,0.0,0,2
581,rec_mostpop,1,0.03125,0.5,0.14186890186599416,32,2
581,rec_random,0,0.0,0.0,0.0,32,2
582,rec_redis,0,0.0,0.0,0.0,0,1
582,rec_model,0,0.0,0.0,0.0,0,1
582,rec_mostpop,0,0.0,0.0,0.0,32,1
582,rec_random,0,0.0,0.0,0.0,32,1
583,rec_redis,0,0.0,0.0,0.0,0,2
583,rec_model,0,0.0,0.0,0.0,0,2
583,rec_mostpop,0,0.0,0.0,0.0,32,2
