user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
25515,rec_random,0,0.0,0.0,0.0,10,1
25529,rec_redis,0,0.0,0.0,0.0,0,1
25529,rec_model,0,0.0,0.0,0.0,0,1
25529,rec_mostpop,1,0.1,1.0,1.0,10,1
25529,rec_random,0,0.0,0.0,0.0,10,1
25545,rec_redis,0,0.0,0.0,0.0,0,1
25545,rec_model,0,0.0,0.0,0.0,0,1
25545,rec_mostpop,0,0.0,0.0,0.0,10,1
25545,rec_random,0,0.0,0.0,0.0,10,1
25551,rec_redis,0,0.0,0.0,0.0,0,1
25551,rec_model,0,0.0,0.0,0.0,0,1
25551,rec_mostpop,0,0.0,0.0,0.0,10,1
25551,rec_random,0,0.0,0.0,0.0,10,1
25566,rec_redis,0,0.0,0.0,0.0,0,1
25566,rec_model,0,0.0,0.0,0.0,0,1
25566,rec_mostpop,0,0.0,0.0,0.0,10,1
25566,rec_random,0,0.0,0.0,0.0,10,1
25567,rec_redis,0,0.0,0.0,0.0,0,1
25567,rec_model,0,0.0,0.0,0.0,0,1
25567,rec_mostpop,0,0.0,0.0,0.0,10,1
25567,rec_random,0,0.0,0.0,0.0,10,1
25574,rec_redis,0,0.0,0.0,0.0,0,1
25574,rec_model,0,0.0,0.0,0.0,0,1
25574,rec_mostpop,0,0.0,0.0,0.0,10,1
25574,rec_random,0,0.0,0.0,0.0,10,1
25581,rec_redis,0,0.0,0.0,0.0,0,1
25581,rec_model,0,0.0,0.0,0.0,0,1
25581,rec_mostpop,0,0.0,0.0,0.0,10,1
25581,rec_random,0,0.0,0.0,0.0,10,1
25585,rec_redis,0,0.0,0.0,0.0,0,1
25585,rec_model,0,0.0,0.0,0.0,0,1
25585,rec_mostpop,0,0.0,0.0,0.0,10,1
25585,rec_random,0,0.0,0.0,0.0,10,1
25588,rec_redis,0,0.0,0.0,0.0,0,1
25588,rec_model,0,0.0,0.0,0.0,0,1
25588,rec_mostpop,0,0.0,0.0,0.0,10,1
25588,rec_random,0,0.0,0.0,0.0,10,1
25593,rec_redis,0,0.0,0.0,0.0,0,1
25593,rec_model,0,0.0,0.0,0.0,0,1
25593,rec_mostpop,1,0.1,1.0,1.0,10,1
25593,rec_random,0,0.0,0.0,0.0,10,1
25606,rec_redis,0,0.0,0.0,0.0,0,1
25606,rec_model,0,0.0,0.0,0.0,0,1
25606,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25606,rec_random,0,0.0,0.0,0.0,10,1
25632,rec_redis,0,0.0,0.0,0.0,0,1
25632,rec_model,0,0.0,0.0,0.0,0,1
25632,rec_mostpop,1,0.1,1.0,1.0,10,1
25632,rec_random,0,0.0,0.0,0.0,10,1
25642,rec_redis,0,0.0,0.0,0.0,0,1
25642,rec_model,0,0.0,0.0,0.0,0,1
25642,rec_mostpop,0,0.0,0.0,0.0,10,1
25642,rec_random,0,0.0,0.0,0.0,10,1
25655,rec_redis,0,0.0,0.0,0.0,0,1
25655,rec_model,0,0.0,0.0,0.0,0,1
25655,rec_mostpop,0,0.0,0.0,0.0,10,1
25655,rec_random,0,0.0,0.0,0.0,10,1
25675,rec_redis,0,0.0,0.0,0.0,0,1
25675,rec_model,0,0.0,0.0,0.0,0,1
25675,rec_mostpop,0,0.0,0.0,0.0,10,1
25675,rec_random,0,0.0,0.0,0.0,10,1
25692,rec_redis,0,0.0,0.0,0.0,0,1
25692,rec_model,0,0.0,0.0,0.0,0,1
25692,rec_mostpop,1,0.1,1.0,1.0,10,1
25692,rec_random,0,0.0,0.0,0.0,10,1
25697,rec_redis,0,0.0,0.0,0.0,0,1
25697,rec_model,0,0.0,0.0,0.0,0,1
25697,rec_mostpop,0,0.0,0.0,0.0,10,1
25697,rec_random,0,0.0,0.0,0.0,10,1
25720,rec_redis,0,0.0,0.0,0.0,0,1
25720,rec_model,0,0.0,0.0,0.0,0,1
25720,rec_mostpop,0,0.0,0.0,0.0,10,1
25720,rec_random,0,0.0,0.0,0.0,10,1
25736,rec_redis,0,0.0,0.0,0.0,0,1
25736,rec_model,0,0.0,0.0,0.0,0,1
25736,rec_mostpop,1,0.1,1.0,1.0,10,1
25736,rec_random,0,0.0,0.0,0.0,10,1
25738,rec_redis,0,0.0,0.0,0.0,0,1
25738,rec_model,0,0.0,0.0,0.0,0,1
25738,rec_mostpop,1,0.1,1.0,1.0,10,1
25738,rec_random,0,0.0,0.0,0.0,10,1
25740,rec_redis,0,0.0,0.0,0.0,0,1
25740,rec_model,0,0.0,0.0,0.0,0,1
25740,rec_mostpop,1,0.1,1.0,1.0,10,1
25740,rec_random,0,0.0,0.0,0.0,10,1
25747,rec_redis,0,0.0,0.0,0.0,0,1
25747,rec_model,0,0.0,0.0,0.0,0,1
25747,rec_mostpop,0,0.0,0.0,0.0,10,1
25747,rec_random,0,0.0,0.0,0.0,10,1
25749,rec_redis,0,0.0,0.0,0.0,0,1
25749,rec_model,0,0.0,0.0,0.0,0,1
25749,rec_mostpop,0,0.0,0.0,0.0,10,1
25749,rec_random,0,0.0,0.0,0.0,10,1
25759,rec_redis,0,0.0,0.0,0.0,0,1
25759,rec_model,0,0.0,0.0,0.0,0,1
25759,rec_mostpop,1,0.1,1.0,1.0,10,1
25759,rec_random,0,0.0,0.0,0.0,10,1
25768,rec_redis,0,0.0,0.0,0.0,0,1
25768,rec_model,0,0.0,0.0,0.0,0,1
25768,rec_mostpop,0,0.0,0.0,0.0,10,1
25768,rec_random,0,0.0,0.0,0.0,10,1
25778,rec_redis,0,0.0,0.0,0.0,0,1
25778,rec_model,0,0.0,0.0,0.0,0,1
25778,rec_mostpop,0,0.0,0.0,0.0,10,1
25778,rec_random,0,0.0,0.0,0.0,10,1
25791,rec_redis,0,0.0,0.0,0.0,0,1
25791,rec_model,0,0.0,0.0,0.0,0,1
25791,rec_mostpop,0,0.0,0.0,0.0,10,1
25791,rec_random,0,0.0,0.0,0.0,10,1
25796,rec_redis,0,0.0,0.0,0.0,0,1
25796,rec_model,0,0.0,0.0,0.0,0,1
25796,rec_mostpop,1,0.1,1.0,1.0,10,1
25796,rec_random,0,0.0,0.0,0.0,10,1
25808,rec_redis,0,0.0,0.0,0.0,0,1
25808,rec_model,0,0.0,0.0,0.0,0,1
25808,rec_mostpop,0,0.0,0.0,0.0,10,1
25808,rec_random,0,0.0,0.0,0.0,10,1
25829,rec_redis,0,0.0,0.0,0.0,0,1
25829,rec_model,0,0.0,0.0,0.0,0,1
25829,rec_mostpop,1,0.1,1.0,1.0,10,1
25829,rec_random,0,0.0,0.0,0.0,10,1
25832,rec_redis,0,0.0,0.0,0.0,0,1
25832,rec_model,0,0.0,0.0,0.0,0,1
25832,rec_mostpop,1,0.1,1.0,1.0,10,1
25832,rec_random,0,0.0,0.0,0.0,10,1
25834,rec_redis,0,0.0,0.0,0.0,0,1
25834,rec_model,0,0.0,0.0,0.0,0,1
25834,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25834,rec_random,0,0.0,0.0,0.0,10,1
25835,rec_redis,0,0.0,0.0,0.0,0,1
25835,rec_model,0,0.0,0.0,0.0,0,1
25835,rec_mostpop,0,0.0,0.0,0.0,10,1
25835,rec_random,0,0.0,0.0,0.0,10,1
25852,rec_redis,0,0.0,0.0,0.0,0,1
25852,rec_model,0,0.0,0.0,0.0,0,1
25852,rec_mostpop,0,0.0,0.0,0.0,10,1
25852,rec_random,0,0.0,0.0,0.0,10,1
25863,rec_redis,0,0.0,0.0,0.0,0,1
25863,rec_model,0,0.0,0.0,0.0,0,1
25863,rec_mostpop,1,0.1,1.0,0.5,10,1
25863,rec_random,0,0.0,0.0,0.0,10,1
25868,rec_redis,0,0.0,0.0,0.0,0,1
25868,rec_model,0,0.0,0.0,0.0,0,1
25868,rec_mostpop,0,0.0,0.0,0.0,10,1
25868,rec_random,0,0.0,0.0,0.0,10,1
25902,rec_redis,0,0.0,0.0,0.0,0,1
25902,rec_model,0,0.0,0.0,0.0,0,1
25902,rec_mostpop,1,0.1,1.0,1.0,10,1
25902,rec_random,0,0.0,0.0,0.0,10,1
25906,rec_redis,0,0.0,0.0,0.0,0,1
25906,rec_model,0,0.0,0.0,0.0,0,1
25906,rec_mostpop,1,0.1,1.0,0.5,10,1
25906,rec_random,0,0.0,0.0,0.0,10,1
25912,rec_redis,0,0.0,0.0,0.0,0,1
25912,rec_model,0,0.0,0.0,0.0,0,1
25912,rec_mostpop,1,0.1,1.0,1.0,10,1
25912,rec_random,0,0.0,0.0,0.0,10,1
25919,rec_redis,0,0.0,0.0,0.0,0,1
25919,rec_model,0,0.0,0.0,0.0,0,1
25919,rec_mostpop,0,0.0,0.0,0.0,10,1
25919,rec_random,0,0.0,0.0,0.0,10,1
25926,rec_redis,0,0.0,0.0,0.0,0,1
25926,rec_model,0,0.0,0.0,0.0,0,1
25926,rec_mostpop,1,0.1,1.0,1.0,10,1
25926,rec_random,0,0.0,0.0,0.0,10,1
25980,rec_redis,0,0.0,0.0,0.0,0,1
25980,rec_model,0,0.0,0.0,0.0,0,1
25980,rec_mostpop,1,0.1,1.0,1.0,10,1
25980,rec_random,0,0.0,0.0,0.0,10,1
25988,rec_redis,0,0.0,0.0,0.0,0,1
25988,rec_model,0,0.0,0.0,0.0,0,1
25988,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25988,rec_random,0,0.0,0.0,0.0,10,1
25994,rec_redis,0,0.0,0.0,0.0,0,1
25994,rec_model,0,0.0,0.0,0.0,0,1
25994,rec_mostpop,0,0.0,0.0,0.0,10,1
25994,rec_random,0,0.0,0.0,0.0,10,1
25996,rec_redis,0,0.0,0.0,0.0,0,1
25996,rec_model,0,0.0,0.0,0.0,0,1
25996,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25996,rec_random,0,0.0,0.0,0.0,10,1
