user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
19813,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19813,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19818,rec_redis,0,0.0,0.0,0.0,0,1
19818,rec_model,0,0.0,0.0,0.0,0,1
19818,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19818,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19825,rec_redis,0,0.0,0.0,0.0,0,1
19825,rec_model,0,0.0,0.0,0.0,0,1
19825,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19825,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19838,rec_redis,0,0.0,0.0,0.0,0,1
19838,rec_model,0,0.0,0.0,0.0,0,1
19838,rec_mostpop,1,0.5,1.0,1.0,2,1
19838,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19865,rec_redis,0,0.0,0.0,0.0,0,1
19865,rec_model,0,0.0,0.0,0.0,0,1
19865,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19865,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19866,rec_redis,0,0.0,0.0,0.0,0,1
19866,rec_model,0,0.0,0.0,0.0,0,1
19866,rec_mostpop,0,0.0,0.0,0.0,2,1
19866,rec_random,0,0.0,0.0,0.0,2,1
19873,rec_redis,0,0.0,0.0,0.0,0,1
19873,rec_model,0,0.0,0.0,0.0,0,1
19873,rec_mostpop,1,0.5,1.0,1.0,2,1
19873,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19874,rec_redis,0,0.0,0.0,0.0,0,1
19874,rec_model,0,0.0,0.0,0.0,0,1
19874,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19874,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19878,rec_redis,0,0.0,0.0,0.0,0,1
19878,rec_model,0,0.0,0.0,0.0,0,1
19878,rec_mostpop,0,0.0,0.0,0.0,2,1
19878,rec_random,0,0.0,0.0,0.0,2,1
19893,rec_redis,0,0.0,0.0,0.0,0,1
19893,rec_model,0,0.0,0.0,0.0,0,1
19893,rec_mostpop,0,0.0,0.0,0.0,2,1
19893,rec_random,0,0.0,0.0,0.0,2,1
19908,rec_redis,0,0.0,0.0,0.0,0,1
19908,rec_model,0,0.0,0.0,0.0,0,1
19908,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
19908,rec_random,1,0.3333333333333333,1.0,1.0,3,1
19940,rec_redis,0,0.0,0.0,0.0,0,1
19940,rec_model,0,0.0,0.0,0.0,0,1
19940,rec_mostpop,0,0.0,0.0,0.0,1,1
19940,rec_random,0,0.0,0.0,0.0,1,1
19942,rec_redis,0,0.0,0.0,0.0,0,1
19942,rec_model,0,0.0,0.0,0.0,0,1
19942,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19942,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19953,rec_redis,0,0.0,0.0,0.0,0,1
19953,rec_model,0,0.0,0.0,0.0,0,1
19953,rec_mostpop,0,0.0,0.0,0.0,2,1
19953,rec_random,0,0.0,0.0,0.0,2,1
19980,rec_redis,0,0.0,0.0,0.0,0,1
19980,rec_model,0,0.0,0.0,0.0,0,1
19980,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19980,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
