user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24399,rec_redis,0,0.0,0.0,0.0,0,3
24399,rec_model,0,0.0,0.0,0.0,0,3
24399,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24399,rec_random,0,0.0,0.0,0.0,10,3
24400,rec_redis,0,0.0,0.0,0.0,0,1
24400,rec_model,0,0.0,0.0,0.0,0,1
24400,rec_mostpop,0,0.0,0.0,0.0,10,1
24400,rec_random,0,0.0,0.0,0.0,10,1
24401,rec_redis,0,0.0,0.0,0.0,0,2
24401,rec_model,0,0.0,0.0,0.0,0,2
24401,rec_mostpop,0,0.0,0.0,0.0,10,2
24401,rec_random,0,0.0,0.0,0.0,10,2
24403,rec_redis,0,0.0,0.0,0.0,0,1
24403,rec_model,0,0.0,0.0,0.0,0,1
24403,rec_mostpop,0,0.0,0.0,0.0,10,1
24403,rec_random,0,0.0,0.0,0.0,10,1
24405,rec_redis,0,0.0,0.0,0.0,0,1
24405,rec_model,0,0.0,0.0,0.0,0,1
24405,rec_mostpop,0,0.0,0.0,0.0,10,1
24405,rec_random,0,0.0,0.0,0.0,10,1
24406,rec_redis,0,0.0,0.0,0.0,0,2
24406,rec_model,0,0.0,0.0,0.0,0,2
24406,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24406,rec_random,0,0.0,0.0,0.0,10,2
24407,rec_redis,0,0.0,0.0,0.0,0,2
24407,rec_model,0,0.0,0.0,0.0,0,2
24407,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24407,rec_random,0,0.0,0.0,0.0,10,2
24408,rec_redis,0,0.0,0.0,0.0,0,1
24408,rec_model,0,0.0,0.0,0.0,0,1
24408,rec_mostpop,0,0.0,0.0,0.0,10,1
24408,rec_random,0,0.0,0.0,0.0,10,1
24409,rec_redis,0,0.0,0.0,0.0,0,1
24409,rec_model,0,0.0,0.0,0.0,0,1
24409,rec_mostpop,0,0.0,0.0,0.0,10,1
24409,rec_random,0,0.0,0.0,0.0,10,1
24410,rec_redis,0,0.0,0.0,0.0,0,1
24410,rec_model,0,0.0,0.0,0.0,0,1
24410,rec_mostpop,1,0.1,1.0,1.0,10,1
24410,rec_random,0,0.0,0.0,0.0,10,1
24411,rec_redis,0,0.0,0.0,0.0,0,1
24411,rec_model,0,0.0,0.0,0.0,0,1
24411,rec_mostpop,1,0.1,1.0,1.0,10,1
24411,rec_random,0,0.0,0.0,0.0,10,1
24412,rec_redis,0,0.0,0.0,0.0,0,2
24412,rec_model,0,0.0,0.0,0.0,0,2
24412,rec_mostpop,0,0.0,0.0,0.0,10,2
24412,rec_random,0,0.0,0.0,0.0,10,2
24413,rec_redis,0,0.0,0.0,0.0,0,1
24413,rec_model,0,0.0,0.0,0.0,0,1
24413,rec_mostpop,1,0.1,1.0,1.0,10,1
24413,rec_random,0,0.0,0.0,0.0,10,1
24414,rec_redis,0,0.0,0.0,0.0,0,2
24414,rec_model,0,0.0,0.0,0.0,0,2
24414,rec_mostpop,0,0.0,0.0,0.0,10,2
24414,rec_random,0,0.0,0.0,0.0,10,2
24415,rec_redis,0,0.0,0.0,0.0,0,1
24415,rec_model,0,0.0,0.0,0.0,0,1
24415,rec_mostpop,1,0.1,1.0,1.0,10,1
24415,rec_random,0,0.0,0.0,0.0,10,1
24416,rec_redis,0,0.0,0.0,0.0,0,1
24416,rec_model,0,0.0,0.0,0.0,0,1
24416,rec_mostpop,1,0.1,1.0,1.0,10,1
24416,rec_random,0,0.0,0.0,0.0,10,1
24417,rec_redis,0,0.0,0.0,0.0,0,1
24417,rec_model,0,0.0,0.0,0.0,0,1
24417,rec_mostpop,1,0.1,1.0,1.0,10,1
24417,rec_random,0,0.0,0.0,0.0,10,1
24418,rec_redis,0,0.0,0.0,0.0,0,2
24418,rec_model,0,0.0,0.0,0.0,0,2
24418,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24418,rec_random,0,0.0,0.0,0.0,10,2
24419,rec_redis,0,0.0,0.0,0.0,0,1
24419,rec_model,0,0.0,0.0,0.0,0,1
24419,rec_mostpop,1,0.1,1.0,1.0,10,1
24419,rec_random,0,0.0,0.0,0.0,10,1
24420,rec_redis,0,0.0,0.0,0.0,0,3
24420,rec_model,0,0.0,0.0,0.0,0,3
24420,rec_mostpop,1,0.3,1.0,1.0,10,3
24420,rec_random,0,0.0,0.0,0.0,10,3
24421,rec_redis,0,0.0,0.0,0.0,0,3
24421,rec_model,0,0.0,0.0,0.0,0,3
24421,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24421,rec_random,0,0.0,0.0,0.0,10,3
24422,rec_redis,0,0.0,0.0,0.0,0,2
24422,rec_model,0,0.0,0.0,0.0,0,2
24422,rec_mostpop,0,0.0,0.0,0.0,10,2
24422,rec_random,0,0.0,0.0,0.0,10,2
24423,rec_redis,0,0.0,0.0,0.0,0,2
24423,rec_model,0,0.0,0.0,0.0,0,2
24423,rec_mostpop,1,0.2,1.0,1.0,10,2
24423,rec_random,0,0.0,0.0,0.0,10,2
24424,rec_redis,0,0.0,0.0,0.0,0,2
24424,rec_model,0,0.0,0.0,0.0,0,2
24424,rec_mostpop,1,0.2,1.0,1.0,10,2
24424,rec_random,0,0.0,0.0,0.0,10,2
24425,rec_redis,0,0.0,0.0,0.0,0,1
24425,rec_model,0,0.0,0.0,0.0,0,1
24425,rec_mostpop,1,0.1,1.0,1.0,10,1
24425,rec_random,0,0.0,0.0,0.0,10,1
24426,rec_redis,0,0.0,0.0,0.0,0,2
24426,rec_model,0,0.0,0.0,0.0,0,2
24426,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24426,rec_random,0,0.0,0.0,0.0,10,2
24427,rec_redis,0,0.0,0.0,0.0,0,1
24427,rec_model,0,0.0,0.0,0.0,0,1
24427,rec_mostpop,1,0.1,1.0,1.0,10,1
24427,rec_random,0,0.0,0.0,0.0,10,1
24428,rec_redis,0,0.0,0.0,0.0,0,1
24428,rec_model,0,0.0,0.0,0.0,0,1
24428,rec_mostpop,1,0.1,1.0,1.0,10,1
24428,rec_random,0,0.0,0.0,0.0,10,1
24430,rec_redis,0,0.0,0.0,0.0,0,1
24430,rec_model,0,0.0,0.0,0.0,0,1
24430,rec_mostpop,0,0.0,0.0,0.0,10,1
24430,rec_random,0,0.0,0.0,0.0,10,1
24431,rec_redis,0,0.0,0.0,0.0,0,1
24431,rec_model,0,0.0,0.0,0.0,0,1
24431,rec_mostpop,1,0.1,1.0,1.0,10,1
24431,rec_random,0,0.0,0.0,0.0,10,1
24432,rec_redis,0,0.0,0.0,0.0,0,2
24432,rec_model,0,0.0,0.0,0.0,0,2
24432,rec_mostpop,1,0.2,1.0,1.0,10,2
24432,rec_random,0,0.0,0.0,0.0,10,2
24433,rec_redis,0,0.0,0.0,0.0,0,2
24433,rec_model,0,0.0,0.0,0.0,0,2
24433,rec_mostpop,1,0.2,1.0,1.0,10,2
24433,rec_random,0,0.0,0.0,0.0,10,2
24434,rec_redis,0,0.0,0.0,0.0,0,2
24434,rec_model,0,0.0,0.0,0.0,0,2
24434,rec_mostpop,1,0.2,1.0,1.0,10,2
24434,rec_random,0,0.0,0.0,0.0,10,2
24435,rec_redis,0,0.0,0.0,0.0,0,2
24435,rec_model,0,0.0,0.0,0.0,0,2
24435,rec_mostpop,0,0.0,0.0,0.0,10,2
24435,rec_random,0,0.0,0.0,0.0,10,2
24436,rec_redis,0,0.0,0.0,0.0,0,1
24436,rec_model,0,0.0,0.0,0.0,0,1
24436,rec_mostpop,1,0.1,1.0,1.0,10,1
24436,rec_random,0,0.0,0.0,0.0,10,1
24437,rec_redis,0,0.0,0.0,0.0,0,2
24437,rec_model,0,0.0,0.0,0.0,0,2
24437,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24437,rec_random,0,0.0,0.0,0.0,10,2
24438,rec_redis,0,0.0,0.0,0.0,0,2
24438,rec_model,0,0.0,0.0,0.0,0,2
24438,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24438,rec_random,0,0.0,0.0,0.0,10,2
24439,rec_redis,0,0.0,0.0,0.0,0,1
24439,rec_model,0,0.0,0.0,0.0,0,1
24439,rec_mostpop,0,0.0,0.0,0.0,10,1
24439,rec_random,0,0.0,0.0,0.0,10,1
24440,rec_redis,0,0.0,0.0,0.0,0,3
24440,rec_model,0,0.0,0.0,0.0,0,3
24440,rec_mostpop,1,0.1,0.3333333333333333,0.2960819109658652,10,3
24440,rec_random,0,0.0,0.0,0.0,10,3
24442,rec_redis,0,0.0,0.0,0.0,0,1
24442,rec_model,0,0.0,0.0,0.0,0,1
24442,rec_mostpop,0,0.0,0.0,0.0,10,1
24442,rec_random,0,0.0,0.0,0.0,10,1
24443,rec_redis,0,0.0,0.0,0.0,0,3
24443,rec_model,0,0.0,0.0,0.0,0,3
24443,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24443,rec_random,0,0.0,0.0,0.0,10,3
24444,rec_redis,0,0.0,0.0,0.0,0,1
24444,rec_model,0,0.0,0.0,0.0,0,1
24444,rec_mostpop,1,0.1,1.0,1.0,10,1
24444,rec_random,0,0.0,0.0,0.0,10,1
24445,rec_redis,0,0.0,0.0,0.0,0,1
24445,rec_model,0,0.0,0.0,0.0,0,1
24445,rec_mostpop,0,0.0,0.0,0.0,10,1
24445,rec_random,0,0.0,0.0,0.0,10,1
24446,rec_redis,0,0.0,0.0,0.0,0,2
24446,rec_model,0,0.0,0.0,0.0,0,2
24446,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24446,rec_random,0,0.0,0.0,0.0,10,2
24447,rec_redis,0,0.0,0.0,0.0,0,2
24447,rec_model,0,0.0,0.0,0.0,0,2
24447,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24447,rec_random,0,0.0,0.0,0.0,10,2
24448,rec_redis,0,0.0,0.0,0.0,0,1
24448,rec_model,0,0.0,0.0,0.0,0,1
24448,rec_mostpop,1,0.1,1.0,1.0,10,1
24448,rec_random,0,0.0,0.0,0.0,10,1
24449,rec_redis,0,0.0,0.0,0.0,0,1
24449,rec_model,0,0.0,0.0,0.0,0,1
24449,rec_mostpop,1,0.1,1.0,1.0,10,1
24449,rec_random,0,0.0,0.0,0.0,10,1
24450,rec_redis,0,0.0,0.0,0.0,0,2
24450,rec_model,0,0.0,0.0,0.0,0,2
24450,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24450,rec_random,0,0.0,0.0,0.0,10,2
24451,rec_redis,0,0.0,0.0,0.0,0,2
24451,rec_model,0,0.0,0.0,0.0,0,2
24451,rec_mostpop,0,0.0,0.0,0.0,10,2
24451,rec_random,0,0.0,0.0,0.0,10,2
24452,rec_redis,0,0.0,0.0,0.0,0,2
24452,rec_model,0,0.0,0.0,0.0,0,2
24452,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24452,rec_random,0,0.0,0.0,0.0,10,2
24453,rec_redis,0,0.0,0.0,0.0,0,1
24453,rec_model,0,0.0,0.0,0.0,0,1
24453,rec_mostpop,1,0.1,1.0,1.0,10,1
24453,rec_random,0,0.0,0.0,0.0,10,1
24454,rec_redis,0,0.0,0.0,0.0,0,1
24454,rec_model,0,0.0,0.0,0.0,0,1
24454,rec_mostpop,0,0.0,0.0,0.0,10,1
24454,rec_random,0,0.0,0.0,0.0,10,1
24455,rec_redis,0,0.0,0.0,0.0,0,2
24455,rec_model,0,0.0,0.0,0.0,0,2
24455,rec_mostpop,1,0.2,1.0,1.0,10,2
24455,rec_random,0,0.0,0.0,0.0,10,2
24456,rec_redis,0,0.0,0.0,0.0,0,3
24456,rec_model,0,0.0,0.0,0.0,0,3
24456,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24456,rec_random,0,0.0,0.0,0.0,10,3
24457,rec_redis,0,0.0,0.0,0.0,0,3
24457,rec_model,0,0.0,0.0,0.0,0,3
24457,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24457,rec_random,0,0.0,0.0,0.0,10,3
24458,rec_redis,0,0.0,0.0,0.0,0,1
24458,rec_model,0,0.0,0.0,0.0,0,1
24458,rec_mostpop,1,0.1,1.0,1.0,10,1
24458,rec_random,0,0.0,0.0,0.0,10,1
24459,rec_redis,0,0.0,0.0,0.0,0,1
24459,rec_model,0,0.0,0.0,0.0,0,1
24459,rec_mostpop,0,0.0,0.0,0.0,10,1
24459,rec_random,0,0.0,0.0,0.0,10,1
24460,rec_redis,0,0.0,0.0,0.0,0,2
24460,rec_model,0,0.0,0.0,0.0,0,2
24460,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24460,rec_random,0,0.0,0.0,0.0,10,2
24461,rec_redis,0,0.0,0.0,0.0,0,2
24461,rec_model,0,0.0,0.0,0.0,0,2
24461,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24461,rec_random,1,0.1,0.5,0.17723928678404774,10,2
24462,rec_redis,0,0.0,0.0,0.0,0,2
24462,rec_model,0,0.0,0.0,0.0,0,2
24462,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24462,rec_random,0,0.0,0.0,0.0,10,2
24463,rec_redis,0,0.0,0.0,0.0,0,1
24463,rec_model,0,0.0,0.0,0.0,0,1
24463,rec_mostpop,1,0.1,1.0,1.0,10,1
24463,rec_random,0,0.0,0.0,0.0,10,1
24464,rec_redis,0,0.0,0.0,0.0,0,1
24464,rec_model,0,0.0,0.0,0.0,0,1
24464,rec_mostpop,0,0.0,0.0,0.0,10,1
24464,rec_random,0,0.0,0.0,0.0,10,1
24465,rec_redis,0,0.0,0.0,0.0,0,3
24465,rec_model,0,0.0,0.0,0.0,0,3
24465,rec_mostpop,1,0.1,0.3333333333333333,0.2960819109658652,10,3
24465,rec_random,0,0.0,0.0,0.0,10,3
24466,rec_redis,0,0.0,0.0,0.0,0,1
24466,rec_model,0,0.0,0.0,0.0,0,1
24466,rec_mostpop,1,0.1,1.0,1.0,10,1
24466,rec_random,0,0.0,0.0,0.0,10,1
24467,rec_redis,0,0.0,0.0,0.0,0,2
24467,rec_model,0,0.0,0.0,0.0,0,2
24467,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24467,rec_random,0,0.0,0.0,0.0,10,2
24468,rec_redis,0,0.0,0.0,0.0,0,1
24468,rec_model,0,0.0,0.0,0.0,0,1
24468,rec_mostpop,1,0.1,1.0,1.0,10,1
24468,rec_random,0,0.0,0.0,0.0,10,1
24469,rec_redis,0,0.0,0.0,0.0,0,2
24469,rec_model,0,0.0,0.0,0.0,0,2
24469,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24469,rec_random,0,0.0,0.0,0.0,10,2
24470,rec_redis,0,0.0,0.0,0.0,0,3
24470,rec_model,0,0.0,0.0,0.0,0,3
24470,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24470,rec_random,0,0.0,0.0,0.0,10,3
24471,rec_redis,0,0.0,0.0,0.0,0,3
24471,rec_model,0,0.0,0.0,0.0,0,3
24471,rec_mostpop,1,0.1,0.3333333333333333,0.2960819109658652,10,3
24471,rec_random,0,0.0,0.0,0.0,10,3
24472,rec_redis,0,0.0,0.0,0.0,0,1
24472,rec_model,0,0.0,0.0,0.0,0,1
24472,rec_mostpop,0,0.0,0.0,0.0,10,1
24472,rec_random,0,0.0,0.0,0.0,10,1
24473,rec_redis,0,0.0,0.0,0.0,0,3
24473,rec_model,0,0.0,0.0,0.0,0,3
24473,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24473,rec_random,0,0.0,0.0,0.0,10,3
24474,rec_redis,0,0.0,0.0,0.0,0,1
24474,rec_model,0,0.0,0.0,0.0,0,1
24474,rec_mostpop,1,0.1,1.0,1.0,10,1
24474,rec_random,0,0.0,0.0,0.0,10,1
24475,rec_redis,0,0.0,0.0,0.0,0,2
24475,rec_model,0,0.0,0.0,0.0,0,2
24475,rec_mostpop,1,0.2,1.0,1.0,10,2
24475,rec_random,0,0.0,0.0,0.0,10,2
24476,rec_redis,0,0.0,0.0,0.0,0,1
24476,rec_model,0,0.0,0.0,0.0,0,1
24476,rec_mostpop,0,0.0,0.0,0.0,10,1
24476,rec_random,0,0.0,0.0,0.0,10,1
24477,rec_redis,0,0.0,0.0,0.0,0,1
24477,rec_model,0,0.0,0.0,0.0,0,1
24477,rec_mostpop,0,0.0,0.0,0.0,10,1
24477,rec_random,0,0.0,0.0,0.0,10,1
24478,rec_redis,0,0.0,0.0,0.0,0,1
24478,rec_model,0,0.0,0.0,0.0,0,1
24478,rec_mostpop,0,0.0,0.0,0.0,10,1
24478,rec_random,0,0.0,0.0,0.0,10,1
24479,rec_redis,0,0.0,0.0,0.0,0,3
24479,rec_model,0,0.0,0.0,0.0,0,3
24479,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24479,rec_random,0,0.0,0.0,0.0,10,3
24480,rec_redis,0,0.0,0.0,0.0,0,1
24480,rec_model,0,0.0,0.0,0.0,0,1
24480,rec_mostpop,0,0.0,0.0,0.0,10,1
24480,rec_random,0,0.0,0.0,0.0,10,1
24481,rec_redis,0,0.0,0.0,0.0,0,2
24481,rec_model,0,0.0,0.0,0.0,0,2
24481,rec_mostpop,1,0.2,1.0,1.0,10,2
24481,rec_random,0,0.0,0.0,0.0,10,2
24482,rec_redis,0,0.0,0.0,0.0,0,1
24482,rec_model,0,0.0,0.0,0.0,0,1
24482,rec_mostpop,0,0.0,0.0,0.0,10,1
24482,rec_random,0,0.0,0.0,0.0,10,1
24483,rec_redis,0,0.0,0.0,0.0,0,2
24483,rec_model,0,0.0,0.0,0.0,0,2
24483,rec_mostpop,1,0.2,1.0,1.0,10,2
24483,rec_random,0,0.0,0.0,0.0,10,2
24484,rec_redis,0,0.0,0.0,0.0,0,2
24484,rec_model,0,0.0,0.0,0.0,0,2
24484,rec_mostpop,1,0.2,1.0,1.0,10,2
24484,rec_random,0,0.0,0.0,0.0,10,2
24485,rec_redis,0,0.0,0.0,0.0,0,2
24485,rec_model,0,0.0,0.0,0.0,0,2
24485,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24485,rec_random,0,0.0,0.0,0.0,10,2
24486,rec_redis,0,0.0,0.0,0.0,0,3
24486,rec_model,0,0.0,0.0,0.0,0,3
24486,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24486,rec_random,0,0.0,0.0,0.0,10,3
24487,rec_redis,0,0.0,0.0,0.0,0,2
24487,rec_model,0,0.0,0.0,0.0,0,2
24487,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24487,rec_random,0,0.0,0.0,0.0,10,2
24488,rec_redis,0,0.0,0.0,0.0,0,3
24488,rec_model,0,0.0,0.0,0.0,0,3
24488,rec_mostpop,1,0.3,1.0,1.0,10,3
24488,rec_random,0,0.0,0.0,0.0,10,3
24489,rec_redis,0,0.0,0.0,0.0,0,1
24489,rec_model,0,0.0,0.0,0.0,0,1
24489,rec_mostpop,1,0.1,1.0,1.0,10,1
24489,rec_random,0,0.0,0.0,0.0,10,1
24490,rec_redis,0,0.0,0.0,0.0,0,2
24490,rec_model,0,0.0,0.0,0.0,0,2
24490,rec_mostpop,0,0.0,0.0,0.0,10,2
24490,rec_random,0,0.0,0.0,0.0,10,2
24491,rec_redis,0,0.0,0.0,0.0,0,1
24491,rec_model,0,0.0,0.0,0.0,0,1
24491,rec_mostpop,1,0.1,1.0,1.0,10,1
24491,rec_random,0,0.0,0.0,0.0,10,1
24492,rec_redis,0,0.0,0.0,0.0,0,2
24492,rec_model,0,0.0,0.0,0.0,0,2
24492,rec_mostpop,1,0.2,1.0,1.0,10,2
24492,rec_random,0,0.0,0.0,0.0,10,2
24493,rec_redis,0,0.0,0.0,0.0,0,2
24493,rec_model,0,0.0,0.0,0.0,0,2
24493,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24493,rec_random,0,0.0,0.0,0.0,10,2
24494,rec_redis,0,0.0,0.0,0.0,0,2
24494,rec_model,0,0.0,0.0,0.0,0,2
24494,rec_mostpop,0,0.0,0.0,0.0,10,2
24494,rec_random,0,0.0,0.0,0.0,10,2
24495,rec_redis,0,0.0,0.0,0.0,0,1
24495,rec_model,0,0.0,0.0,0.0,0,1
24495,rec_mostpop,1,0.1,1.0,1.0,10,1
24495,rec_random,0,0.0,0.0,0.0,10,1
24496,rec_redis,0,0.0,0.0,0.0,0,3
24496,rec_model,0,0.0,0.0,0.0,0,3
24496,rec_mostpop,0,0.0,0.0,0.0,10,3
24496,rec_random,0,0.0,0.0,0.0,10,3
24497,rec_redis,0,0.0,0.0,0.0,0,2
24497,rec_model,0,0.0,0.0,0.0,0,2
24497,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24497,rec_random,1,0.1,0.5,0.38685280723454163,10,2
24498,rec_redis,0,0.0,0.0,0.0,0,3
24498,rec_model,0,0.0,0.0,0.0,0,3
24498,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24498,rec_random,0,0.0,0.0,0.0,10,3
24500,rec_redis,0,0.0,0.0,0.0,0,2
24500,rec_model,0,0.0,0.0,0.0,0,2
24500,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24500,rec_random,0,0.0,0.0,0.0,10,2
24501,rec_redis,0,0.0,0.0,0.0,0,2
24501,rec_model,0,0.0,0.0,0.0,0,2
24501,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24501,rec_random,0,0.0,0.0,0.0,10,2
24502,rec_redis,0,0.0,0.0,0.0,0,1
24502,rec_model,0,0.0,0.0,0.0,0,1
24502,rec_mostpop,0,0.0,0.0,0.0,10,1
24502,rec_random,0,0.0,0.0,0.0,10,1
24503,rec_redis,0,0.0,0.0,0.0,0,1
24503,rec_model,0,0.0,0.0,0.0,0,1
24503,rec_mostpop,0,0.0,0.0,0.0,10,1
24503,rec_random,0,0.0,0.0,0.0,10,1
24504,rec_redis,0,0.0,0.0,0.0,0,1
24504,rec_model,0,0.0,0.0,0.0,0,1
24504,rec_mostpop,1,0.1,1.0,1.0,10,1
24504,rec_random,1,0.1,1.0,0.2890648263178879,10,1
24505,rec_redis,0,0.0,0.0,0.0,0,2
24505,rec_model,0,0.0,0.0,0.0,0,2
24505,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24505,rec_random,0,0.0,0.0,0.0,10,2
24506,rec_redis,0,0.0,0.0,0.0,0,2
24506,rec_model,0,0.0,0.0,0.0,0,2
24506,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24506,rec_random,0,0.0,0.0,0.0,10,2
24507,rec_redis,0,0.0,0.0,0.0,0,2
24507,rec_model,0,0.0,0.0,0.0,0,2
24507,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24507,rec_random,0,0.0,0.0,0.0,10,2
24508,rec_redis,0,0.0,0.0,0.0,0,3
24508,rec_model,0,0.0,0.0,0.0,0,3
24508,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24508,rec_random,0,0.0,0.0,0.0,10,3
24509,rec_redis,0,0.0,0.0,0.0,0,1
24509,rec_model,0,0.0,0.0,0.0,0,1
24509,rec_mostpop,1,0.1,1.0,1.0,10,1
24509,rec_random,0,0.0,0.0,0.0,10,1
24510,rec_redis,0,0.0,0.0,0.0,0,1
24510,rec_model,0,0.0,0.0,0.0,0,1
24510,rec_mostpop,1,0.1,1.0,1.0,10,1
24510,rec_random,0,0.0,0.0,0.0,10,1
24511,rec_redis,0,0.0,0.0,0.0,0,3
24511,rec_model,0,0.0,0.0,0.0,0,3
24511,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24511,rec_random,0,0.0,0.0,0.0,10,3
24512,rec_redis,0,0.0,0.0,0.0,0,1
24512,rec_model,0,0.0,0.0,0.0,0,1
24512,rec_mostpop,1,0.1,1.0,1.0,10,1
24512,rec_random,0,0.0,0.0,0.0,10,1
24513,rec_redis,0,0.0,0.0,0.0,0,2
24513,rec_model,0,0.0,0.0,0.0,0,2
24513,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24513,rec_random,0,0.0,0.0,0.0,10,2
24514,rec_redis,0,0.0,0.0,0.0,0,3
24514,rec_model,0,0.0,0.0,0.0,0,3
24514,rec_mostpop,1,0.3,1.0,1.0,10,3
24514,rec_random,0,0.0,0.0,0.0,10,3
24515,rec_redis,0,0.0,0.0,0.0,0,3
24515,rec_model,0,0.0,0.0,0.0,0,3
24515,rec_mostpop,0,0.0,0.0,0.0,10,3
24515,rec_random,0,0.0,0.0,0.0,10,3
24516,rec_redis,0,0.0,0.0,0.0,0,3
24516,rec_model,0,0.0,0.0,0.0,0,3
24516,rec_mostpop,0,0.0,0.0,0.0,10,3
24516,rec_random,0,0.0,0.0,0.0,10,3
24517,rec_redis,0,0.0,0.0,0.0,0,2
24517,rec_model,0,0.0,0.0,0.0,0,2
24517,rec_mostpop,1,0.2,1.0,1.0,10,2
24517,rec_random,0,0.0,0.0,0.0,10,2
24518,rec_redis,0,0.0,0.0,0.0,0,2
24518,rec_model,0,0.0,0.0,0.0,0,2
24518,rec_mostpop,1,0.2,1.0,1.0,10,2
24518,rec_random,0,0.0,0.0,0.0,10,2
24519,rec_redis,0,0.0,0.0,0.0,0,3
24519,rec_model,0,0.0,0.0,0.0,0,3
24519,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24519,rec_random,0,0.0,0.0,0.0,10,3
24520,rec_redis,0,0.0,0.0,0.0,0,2
24520,rec_model,0,0.0,0.0,0.0,0,2
24520,rec_mostpop,1,0.2,1.0,1.0,10,2
24520,rec_random,0,0.0,0.0,0.0,10,2
24521,rec_redis,0,0.0,0.0,0.0,0,1
24521,rec_model,0,0.0,0.0,0.0,0,1
24521,rec_mostpop,1,0.1,1.0,1.0,10,1
24521,rec_random,0,0.0,0.0,0.0,10,1
24522,rec_redis,0,0.0,0.0,0.0,0,2
24522,rec_model,0,0.0,0.0,0.0,0,2
24522,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
24522,rec_random,0,0.0,0.0,0.0,10,2
24523,rec_redis,0,0.0,0.0,0.0,0,2
24523,rec_model,0,0.0,0.0,0.0,0,2
24523,rec_mostpop,1,0.2,1.0,1.0,10,2
24523,rec_random,0,0.0,0.0,0.0,10,2
24524,rec_redis,0,0.0,0.0,0.0,0,1
24524,rec_model,0,0.0,0.0,0.0,0,1
24524,rec_mostpop,1,0.1,1.0,1.0,10,1
24524,rec_random,0,0.0,0.0,0.0,10,1
24525,rec_redis,0,0.0,0.0,0.0,0,2
24525,rec_model,0,0.0,0.0,0.0,0,2
24525,rec_mostpop,1,0.2,1.0,1.0,10,2
24525,rec_random,0,0.0,0.0,0.0,10,2
24526,rec_redis,0,0.0,0.0,0.0,0,1
24526,rec_model,0,0.0,0.0,0.0,0,1
24526,rec_mostpop,0,0.0,0.0,0.0,10,1
24526,rec_random,0,0.0,0.0,0.0,10,1
24527,rec_redis,0,0.0,0.0,0.0,0,3
24527,rec_model,0,0.0,0.0,0.0,0,3
24527,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24527,rec_random,0,0.0,0.0,0.0,10,3
24528,rec_redis,0,0.0,0.0,0.0,0,2
24528,rec_model,0,0.0,0.0,0.0,0,2
24528,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24528,rec_random,1,0.1,0.5,0.23719771276929622,10,2
24529,rec_redis,0,0.0,0.0,0.0,0,2
24529,rec_model,0,0.0,0.0,0.0,0,2
24529,rec_mostpop,1,0.2,1.0,1.0,10,2
24529,rec_random,0,0.0,0.0,0.0,10,2
24530,rec_redis,0,0.0,0.0,0.0,0,1
